#phi	theta	band1	band2	band3	band4	band5	band6	band7	band8	band9	band10	band11	band12	band13	band14	band15	band16	band17
2.700000e+02	2.000000e+01	1.289919e-02	9.550418e-03	1.143356e-02	9.373891e-03	7.984328e-03	6.895556e-03	5.901435e-03	4.978446e-03	3.907966e-03	2.971041e-03	3.052046e-03	2.425784e-03	2.002469e-03	1.908400e-03	1.351239e-03	1.231619e-03	7.453007e-04
2.700000e+02	3.000000e+01	1.299166e-02	9.618885e-03	1.151552e-02	9.441093e-03	8.041568e-03	6.944990e-03	5.943742e-03	5.014137e-03	3.935982e-03	2.992340e-03	3.073926e-03	2.443174e-03	2.016825e-03	1.922081e-03	1.360926e-03	1.240448e-03	7.506438e-04
2.700000e+02	4.000000e+01	1.379037e-02	1.021024e-02	1.222348e-02	1.002152e-02	8.535952e-03	7.371959e-03	6.309155e-03	5.322399e-03	4.177961e-03	3.176305e-03	3.262907e-03	2.593378e-03	2.140817e-03	2.040248e-03	1.444594e-03	1.316709e-03	7.967923e-04
2.700000e+02	5.000000e+01	1.545737e-02	1.144446e-02	1.370107e-02	1.123293e-02	9.567786e-03	8.263088e-03	7.071812e-03	5.965776e-03	4.682997e-03	3.560260e-03	3.657330e-03	2.906867e-03	2.399601e-03	2.286875e-03	1.619217e-03	1.475875e-03	8.931094e-04
2.700000e+02	6.000000e+01	1.841675e-02	1.363556e-02	1.632420e-02	1.338352e-02	1.139958e-02	9.845093e-03	8.425742e-03	7.107950e-03	5.579577e-03	4.241888e-03	4.357542e-03	3.463400e-03	2.859015e-03	2.724707e-03	1.929224e-03	1.758437e-03	1.064099e-03
2.700000e+02	7.000000e+01	2.364252e-02	1.750466e-02	2.095621e-02	1.718111e-02	1.463422e-02	1.263865e-02	1.081655e-02	9.124836e-03	7.162786e-03	5.445527e-03	5.593998e-03	4.446143e-03	3.670263e-03	3.497845e-03	2.476642e-03	2.257395e-03	1.366038e-03
2.700000e+02	8.000000e+01	3.276484e-02	2.425873e-02	2.904204e-02	2.381034e-02	2.028075e-02	1.751519e-02	1.499006e-02	1.264560e-02	9.926506e-03	7.546652e-03	7.752409e-03	6.161661e-03	5.086412e-03	4.847468e-03	3.432241e-03	3.128398e-03	1.893116e-03
2.700000e+02	8.750000e+01	3.906975e-02	2.892681e-02	3.463056e-02	2.839214e-02	2.418335e-02	2.088562e-02	1.787458e-02	1.507898e-02	1.183665e-02	8.998846e-03	9.244197e-03	7.347342e-03	6.065185e-03	5.780261e-03	4.092703e-03	3.730392e-03	2.257406e-03
2.850000e+02	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
2.850000e+02	1.000000e+01	1.385562e-02	1.025855e-02	1.228131e-02	1.006893e-02	8.576336e-03	7.406836e-03	6.339004e-03	5.347580e-03	4.197727e-03	3.191333e-03	3.278344e-03	2.605647e-03	2.150945e-03	2.049900e-03	1.451428e-03	1.322939e-03	8.005620e-04
2.850000e+02	2.000000e+01	1.336270e-02	9.893593e-03	1.184440e-02	9.710724e-03	8.271229e-03	7.143334e-03	6.113491e-03	5.157337e-03	4.048391e-03	3.077800e-03	3.161715e-03	2.512950e-03	2.074424e-03	1.976974e-03	1.399793e-03	1.275875e-03	7.720816e-04
2.850000e+02	3.000000e+01	1.344149e-02	9.951928e-03	1.191424e-02	9.767980e-03	8.319998e-03	7.185453e-03	6.149537e-03	5.187746e-03	4.072261e-03	3.095947e-03	3.180357e-03	2.527767e-03	2.086656e-03	1.988631e-03	1.408046e-03	1.283398e-03	7.766340e-04
2.850000e+02	4.000000e+01	1.418619e-02	1.050330e-02	1.257432e-02	1.030916e-02	8.780953e-03	7.583550e-03	6.490242e-03	5.475164e-03	4.297877e-03	3.267472e-03	3.356559e-03	2.667813e-03	2.202263e-03	2.098807e-03	1.486057e-03	1.354502e-03	8.196620e-04
2.850000e+02	5.000000e+01	1.578635e-02	1.168804e-02	1.399267e-02	1.147200e-02	9.771417e-03	8.438951e-03	7.222321e-03	6.092745e-03	4.782665e-03	3.636033e-03	3.735169e-03	2.968734e-03	2.450671e-03	2.335546e-03	1.653679e-03	1.507286e-03	9.121174e-04
2.850000e+02	6.000000e+01	1.867490e-02	1.382669e-02	1.655302e-02	1.357112e-02	1.155937e-02	9.983092e-03	8.543845e-03	7.207582e-03	5.657786e-03	4.301347e-03	4.418622e-03	3.511947e-03	2.899090e-03	2.762899e-03	1.956266e-03	1.783085e-03	1.079015e-03
2.850000e+02	7.000000e+01	2.382399e-02	1.763902e-02	2.111706e-02	1.731299e-02	1.474655e-02	1.273566e-02	1.089958e-02	9.194876e-03	7.217766e-03	5.487326e-03	5.636936e-03	4.480270e-03	3.698435e-03	3.524694e-03	2.495653e-03	2.274722e-03	1.376523e-03
2.850000e+02	8.000000e+01	3.284926e-02	2.432123e-02	2.911686e-02	2.387169e-02	2.033301e-02	1.756032e-02	1.502868e-02	1.267818e-02	9.952082e-03	7.566096e-03	7.772384e-03	6.177537e-03	5.099518e-03	4.859958e-03	3.441084e-03	3.136459e-03	1.897994e-03
2.850000e+02	8.750000e+01	3.905642e-02	2.891694e-02	3.461875e-02	2.838245e-02	2.417511e-02	2.087850e-02	1.786848e-02	1.507384e-02	1.183262e-02	8.995777e-03	9.241044e-03	7.344837e-03	6.063117e-03	5.778290e-03	4.091307e-03	3.729120e-03	2.256636e-03
3.000000e+02	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
3.000000e+02	1.000000e+01	1.437189e-02	1.064079e-02	1.273893e-02	1.044411e-02	8.895898e-03	7.682821e-03	6.575201e-03	5.546835e-03	4.354138e-03	3.310245e-03	3.400497e-03	2.702736e-03	2.231091e-03	2.126281e-03	1.505509e-03	1.372233e-03	8.303917e-04
3.000000e+02	2.000000e+01	1.406619e-02	1.041445e-02	1.246796e-02	1.022196e-02	8.706678e-03	7.519404e-03	6.435343e-03	5.428851e-03	4.261523e-03	3.239834e-03	3.328167e-03	2.645247e-03	2.183635e-03	2.081054e-03	1.473487e-03	1.343045e-03	8.127288e-04
3.000000e+02	3.000000e+01	1.418089e-02	1.049938e-02	1.256963e-02	1.030531e-02	8.777675e-03	7.580719e-03	6.487819e-03	5.473120e-03	4.296273e-03	3.266253e-03	3.355306e-03	2.666817e-03	2.201441e-03	2.098024e-03	1.485502e-03	1.353996e-03	8.193561e-04
3.000000e+02	4.000000e+01	1.488448e-02	1.102030e-02	1.319327e-02	1.081661e-02	9.213178e-03	7.956836e-03	6.809711e-03	5.744668e-03	4.509432e-03	3.428307e-03	3.521779e-03	2.799131e-03	2.310665e-03	2.202117e-03	1.559205e-03	1.421175e-03	8.600083e-04
3.000000e+02	5.000000e+01	1.641378e-02	1.215258e-02	1.454881e-02	1.192796e-02	1.015979e-02	8.774360e-03	7.509375e-03	6.334903e-03	4.972753e-03	3.780549e-03	3.883624e-03	3.086728e-03	2.548074e-03	2.428374e-03	1.719405e-03	1.567193e-03	9.483698e-04
3.000000e+02	6.000000e+01	1.922493e-02	1.423393e-02	1.704056e-02	1.397083e-02	1.189983e-02	1.027713e-02	8.795488e-03	7.419868e-03	5.824426e-03	4.428035e-03	4.548764e-03	3.615385e-03	2.984477e-03	2.844276e-03	2.013884e-03	1.835603e-03	1.110795e-03
3.000000e+02	7.000000e+01	2.429831e-02	1.799020e-02	2.153749e-02	1.765768e-02	1.504015e-02	1.298922e-02	1.111658e-02	9.377941e-03	7.361468e-03	5.596575e-03	5.749164e-03	4.569470e-03	3.772069e-03	3.594868e-03	2.545340e-03	2.320011e-03	1.403929e-03
3.000000e+02	8.000000e+01	3.323903e-02	2.460981e-02	2.946234e-02	2.415493e-02	2.057426e-02	1.776868e-02	1.520700e-02	1.282861e-02	1.007017e-02	7.655870e-03	7.864605e-03	6.250835e-03	5.160025e-03	4.917623e-03	3.481913e-03	3.173673e-03	1.920514e-03
3.000000e+02	8.750000e+01	3.933270e-02	2.912150e-02	3.486364e-02	2.858323e-02	2.434612e-02	2.102619e-02	1.799488e-02	1.518047e-02	1.191632e-02	9.059412e-03	9.306414e-03	7.396793e-03	6.106006e-03	5.819165e-03	4.120248e-03	3.755499e-03	2.272599e-03
3.150000e+02	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
3.150000e+02	1.000000e+01	1.504866e-02	1.114186e-02	1.333880e-02	1.093592e-02	9.314806e-03	8.044605e-03	6.884827e-03	5.808036e-03	4.559174e-03	3.466124e-03	3.560627e-03	2.830007e-03	2.336153e-03	2.226408e-03	1.576404e-03	1.436851e-03	8.694948e-04
3.150000e+02	2.000000e+01	1.511077e-02	1.118785e-02	1.339386e-02	1.098106e-02	9.353251e-03	8.077807e-03	6.913243e-03	5.832007e-03	4.577991e-03	3.480430e-03	3.575323e-03	2.841688e-03	2.345795e-03	2.235597e-03	1.582910e-03	1.442781e-03	8.730834e-04
3.150000e+02	3.000000e+01	1.539103e-02	1.139535e-02	1.364227e-02	1.118472e-02	9.526723e-03	8.227625e-03	7.041461e-03	5.940172e-03	4.662898e-03	3.544980e-03	3.641633e-03	2.894392e-03	2.389302e-03	2.277060e-03	1.612268e-03	1.469540e-03	8.892763e-04
3.150000e+02	4.000000e+01	1.611390e-02	1.193055e-02	1.428300e-02	1.171003e-02	9.974165e-03	8.614052e-03	7.372178e-03	6.219164e-03	4.881900e-03	3.711478e-03	3.812670e-03	3.030333e-03	2.501521e-03	2.384007e-03	1.687991e-03	1.538560e-03	9.310430e-04
3.150000e+02	5.000000e+01	1.758765e-02	1.302170e-02	1.558931e-02	1.278101e-02	1.088639e-02	9.401880e-03	8.046426e-03	6.787960e-03	5.328392e-03	4.050924e-03	4.161371e-03	3.307482e-03	2.730306e-03	2.602045e-03	1.842373e-03	1.679275e-03	1.016195e-03
3.150000e+02	6.000000e+01	2.032132e-02	1.504568e-02	1.801237e-02	1.476758e-02	1.257847e-02	1.086322e-02	9.297090e-03	7.843019e-03	6.156589e-03	4.680563e-03	4.808177e-03	3.821568e-03	3.154680e-03	3.006483e-03	2.128734e-03	1.940286e-03	1.174143e-03
3.150000e+02	7.000000e+01	2.532835e-02	1.875283e-02	2.245049e-02	1.840621e-02	1.567772e-02	1.353985e-02	1.158783e-02	9.775484e-03	7.673529e-03	5.833821e-03	5.992878e-03	4.763175e-03	3.931971e-03	3.747259e-03	2.653240e-03	2.418359e-03	1.463444e-03
3.150000e+02	8.000000e+01	3.421604e-02	2.533318e-02	3.032835e-02	2.486493e-02	2.117901e-02	1.829097e-02	1.565399e-02	1.320569e-02	1.036616e-02	7.880903e-03	8.095774e-03	6.434569e-03	5.311696e-03	5.062169e-03	3.584259e-03	3.266959e-03	1.976965e-03
3.150000e+02	8.750000e+01	4.017328e-02	2.974386e-02	3.560871e-02	2.919408e-02	2.486642e-02	2.147554e-02	1.837945e-02	1.550489e-02	1.217098e-02	9.253021e-03	9.505302e-03	7.554871e-03	6.236498e-03	5.943527e-03	4.208303e-03	3.835758e-03	2.321167e-03
3.300000e+02	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
3.300000e+02	1.000000e+01	1.589809e-02	1.177077e-02	1.409172e-02	1.155321e-02	9.840586e-03	8.498688e-03	7.273446e-03	6.135874e-03	4.816520e-03	3.661772e-03	3.761609e-03	2.989749e-03	2.468019e-03	2.352079e-03	1.665385e-03	1.517955e-03	9.185740e-04
3.300000e+02	2.000000e+01	1.664256e-02	1.232197e-02	1.475160e-02	1.209421e-02	1.030140e-02	8.896660e-03	7.614042e-03	6.423201e-03	5.042065e-03	3.833243e-03	3.937755e-03	3.129751e-03	2.583590e-03	2.462221e-03	1.743371e-03	1.589037e-03	9.615884e-04
3.300000e+02	3.000000e+01	1.740010e-02	1.288284e-02	1.542307e-02	1.264472e-02	1.077030e-02	9.301621e-03	7.960621e-03	6.715575e-03	5.271571e-03	4.007726e-03	4.116995e-03	3.272212e-03	2.701191e-03	2.574297e-03	1.822726e-03	1.661367e-03	1.005358e-03
3.300000e+02	4.000000e+01	1.833255e-02	1.357322e-02	1.624957e-02	1.332234e-02	1.134747e-02	9.800084e-03	8.387222e-03	7.075455e-03	5.554069e-03	4.222495e-03	4.337620e-03	3.447566e-03	2.845944e-03	2.712251e-03	1.920404e-03	1.750398e-03	1.059234e-03
3.300000e+02	5.000000e+01	1.981484e-02	1.467069e-02	1.756344e-02	1.439952e-02	1.226497e-02	1.059247e-02	9.065373e-03	7.647543e-03	6.003145e-03	4.563906e-03	4.688340e-03	3.726321e-03	3.076054e-03	2.931551e-03	2.075679e-03	1.891927e-03	1.144879e-03
3.300000e+02	6.000000e+01	2.246615e-02	1.663369e-02	1.991350e-02	1.632624e-02	1.390607e-02	1.200979e-02	1.027836e-02	8.670816e-03	6.806391e-03	5.174576e-03	5.315660e-03	4.224918e-03	3.487643e-03	3.323804e-03	2.353413e-03	2.145075e-03	1.298069e-03
3.300000e+02	7.000000e+01	2.739652e-02	2.028408e-02	2.428367e-02	1.990916e-02	1.695787e-02	1.464543e-02	1.253403e-02	1.057370e-02	8.300107e-03	6.310178e-03	6.482223e-03	5.152110e-03	4.253034e-03	4.053240e-03	2.869888e-03	2.615829e-03	1.582940e-03
3.300000e+02	8.000000e+01	3.625014e-02	2.683920e-02	3.213132e-02	2.634312e-02	2.243807e-02	1.937834e-02	1.658459e-02	1.399075e-02	1.098242e-02	8.349411e-03	8.577056e-03	6.817095e-03	5.627469e-03	5.363108e-03	3.797338e-03	3.461175e-03	2.094492e-03
3.300000e+02	8.750000e+01	4.200029e-02	3.109655e-02	3.722813e-02	3.052177e-02	2.599730e-02	2.245221e-02	1.921531e-02	1.621002e-02	1.272449e-02	9.673830e-03	9.937585e-03	7.898451e-03	6.520122e-03	6.213826e-03	4.399688e-03	4.010201e-03	2.426729e-03
3.450000e+02	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
3.450000e+02	1.000000e+01	1.690896e-02	1.251920e-02	1.498773e-02	1.228780e-02	1.046629e-02	9.039067e-03	7.735919e-03	6.526016e-03	5.122773e-03	3.894601e-03	4.000786e-03	3.179849e-03	2.624945e-03	2.501633e-03	1.771277e-03	1.614473e-03	9.769805e-04
3.450000e+02	2.000000e+01	1.885329e-02	1.395877e-02	1.671114e-02	1.370076e-02	1.166979e-02	1.007845e-02	8.625460e-03	7.276432e-03	5.711832e-03	4.342435e-03	4.460830e-03	3.545494e-03	2.926783e-03	2.789292e-03	1.974953e-03	1.800118e-03	1.089322e-03
3.450000e+02	3.000000e+01	2.083375e-02	1.542508e-02	1.846658e-02	1.513997e-02	1.289566e-02	1.113716e-02	9.531531e-03	8.040793e-03	6.311838e-03	4.798591e-03	4.929423e-03	3.917935e-03	3.234231e-03	3.082296e-03	2.182414e-03	1.989214e-03	1.203751e-03
3.450000e+02	4.000000e+01	2.257756e-02	1.671617e-02	2.001225e-02	1.640720e-02	1.397503e-02	1.206935e-02	1.032933e-02	8.713815e-03	6.840144e-03	5.200237e-03	5.342020e-03	4.245870e-03	3.504939e-03	3.340287e-03	2.365084e-03	2.155713e-03	1.304506e-03
3.450000e+02	5.000000e+01	2.429553e-02	1.798814e-02	2.153502e-02	1.765565e-02	1.503842e-02	1.298773e-02	1.111531e-02	9.376866e-03	7.360624e-03	5.595933e-03	5.748505e-03	4.568946e-03	3.771636e-03	3.594456e-03	2.545048e-03	2.319745e-03	1.403768e-03
3.450000e+02	6.000000e+01	2.679341e-02	1.983754e-02	2.374909e-02	1.947087e-02	1.658456e-02	1.432303e-02	1.225810e-02	1.034092e-02	8.117387e-03	6.171265e-03	6.339523e-03	5.038690e-03	4.159407e-03	3.964011e-03	2.806710e-03	2.558243e-03	1.548093e-03
3.450000e+02	7.000000e+01	3.148063e-02	2.330791e-02	2.790374e-02	2.287710e-02	1.948585e-02	1.682869e-02	1.440253e-02	1.214996e-02	9.537439e-03	7.250863e-03	7.448556e-03	5.920156e-03	4.887052e-03	4.657473e-03	3.297715e-03	3.005781e-03	1.818916e-03
3.450000e+02	8.000000e+01	4.016368e-02	2.973675e-02	3.560020e-02	2.918711e-02	2.486048e-02	2.147041e-02	1.837506e-02	1.550119e-02	1.216807e-02	9.250810e-03	9.503031e-03	7.553065e-03	6.235008e-03	5.942106e-03	4.207297e-03	3.834842e-03	2.320613e-03
3.450000e+02	8.750000e+01	4.546415e-02	3.366116e-02	4.029842e-02	3.303898e-02	2.814136e-02	2.430390e-02	2.080004e-02	1.754690e-02	1.377391e-02	1.047165e-02	1.075716e-02	8.549856e-03	7.057852e-03	6.726296e-03	4.762541e-03	4.340932e-03	2.626868e-03
