depth,Lu350,Lu352.5,Lu355,Lu357.5,Lu360,Lu362.5,Lu365,Lu367.5,Lu370,Lu372.5,Lu375,Lu377.5,Lu380,Lu382.5,Lu385,Lu387.5,Lu390,Lu392.5,Lu395,Lu397.5,Lu400,Lu402.5,Lu405,Lu407.5,Lu410,Lu412.5,Lu415,Lu417.5,Lu420,Lu422.5,Lu425,Lu427.5,Lu430,Lu432.5,Lu435,Lu437.5,Lu440,Lu442.5,Lu445,Lu447.5,Lu450,Lu452.5,Lu455,Lu457.5,Lu460,Lu462.5,Lu465,Lu467.5,Lu470,Lu472.5,Lu475,Lu477.5,Lu480,Lu482.5,Lu485,Lu487.5,Lu490,Lu492.5,Lu495,Lu497.5,Lu500,Lu502.5,Lu505,Lu507.5,Lu510,Lu512.5,Lu515,Lu517.5,Lu520,Lu522.5,Lu525,Lu527.5,Lu530,Lu532.5,Lu535,Lu537.5,Lu540,Lu542.5,Lu545,Lu547.5,Lu550,Lu552.5,Lu555,Lu557.5,Lu560,Lu562.5,Lu565,Lu567.5,Lu570,Lu572.5,Lu575,Lu577.5,Lu580,Lu582.5,Lu585,Lu587.5,Lu590,Lu592.5,Lu595,Lu597.5,Lu600,Lu602.5,Lu605,Lu607.5,Lu610,Lu612.5,Lu615,Lu617.5,Lu620,Lu622.5,Lu625,Lu627.5,Lu630,Lu632.5,Lu635,Lu637.5,Lu640,Lu642.5,Lu645,Lu647.5,Lu650,Lu652.5,Lu655,Lu657.5,Lu660,Lu662.5,Lu665,Lu667.5,Lu670,Lu672.5,Lu675,Lu677.5,Lu680,Lu682.5,Lu685,Lu687.5,Lu690,Lu692.5,Lu695,Lu697.5,Lu700,Lu702.5,Lu705,Lu707.5,Lu710,Lu712.5,Lu715,Lu717.5,Lu720,Lu722.5,Lu725,Lu727.5,Lu730,Lu732.5,Lu735,Lu737.5,Lu740
16.04,-2.93E-05,-3.75E-05,4.56E-05,2.71E-05,1.44E-06,-2.01E-05,4.51E-05,0.00010239,5.72E-05,5.04E-05,8.04E-05,0.00020916,0.00013541,0.00014132,0.00011609,0.00019352,0.00024136,0.00015606,0.00024142,0.00034212,0.00035427,0.00045082,0.00045888,0.00048772,0.00047991,0.00053467,0.00063743,0.00062304,0.00069918,0.00070854,0.00071095,0.00071622,0.00071074,0.00086871,0.00093104,0.0010505,0.0011432,0.0012988,0.0014284,0.0016637,0.0020294,0.0021459,0.0023067,0.0025341,0.0025164,0.0029904,0.0029659,0.0030915,0.0033126,0.0035206,0.0037939,0.0039587,0.0042253,0.004402,0.0041709,0.0041634,0.00453,0.0045273,0.0046221,0.0047279,0.0045932,0.0045736,0.0046739,0.0045893,0.004211,0.0038041,0.0035295,0.0033635,0.0036597,0.0038269,0.003967,0.0037311,0.0039713,0.0037227,0.0038161,0.0035879,0.0034102,0.0032855,0.0031531,0.0029653,0.0028913,0.0028228,0.0032896,0.0029335,0.0030411,0.0031749,0.0031358,0.0030632,0.0028428,0.0027185,0.0023994,0.0020889,0.0016426,0.001267,0.00090145,0.00062341,0.00037568,0.00025424,0.0001742,0.00011511,7.61E-05,1.88E-05,7.09E-05,2.76E-05,5.31E-05,5.12E-05,7.89E-06,3.88E-05,-4.09E-06,9.42E-06,-1.75E-05,3.90E-05,6.21E-06,1.22E-05,2.10E-05,4.48E-05,6.62E-06,1.66E-05,3.67E-05,-1.12E-05,3.93E-05,-2.32E-05,2.99E-05,2.88E-07,1.87E-05,5.12E-06,2.49E-05,5.79E-05,3.15E-05,4.11E-06,4.73E-05,5.46E-05,7.57E-05,5.18E-05,6.54E-05,0.00011407,4.45E-05,1.68E-05,2.87E-06,2.26E-05,2.61E-05,4.29E-05,-2.90E-05,-4.54E-05,-1.00E-05,-4.24E-06,-6.60E-05,-6.99E-05,3.75E-05,-2.94E-05,-6.51E-05,-0.0001192,-1.25E-05,-4.45E-05,-1.50E-05,-2.72E-05,3.81E-05
16.41,9.66E-06,9.59E-05,-0.0001397,3.36E-05,-7.92E-05,0.0001092,0.00020428,-7.45E-06,0.00085366,9.72E-05,0.00012423,3.16E-05,0.00012485,0.00017939,0.00019141,0.00019714,0.00079184,0.00031098,0.00038408,0.00020035,0.0003689,0.00044131,0.00047915,0.00062795,0.00049078,0.000566,0.00060945,0.00061266,0.00059302,0.00058651,0.00084794,0.00083343,0.00058165,0.00096568,0.00094294,0.00095057,0.0012435,0.001341,0.0014319,0.0019148,0.0020111,0.0020108,0.0021912,0.0024707,0.0026191,0.0028106,0.0029042,0.0032169,0.0032286,0.0034406,0.0037899,0.0040204,0.0042043,0.0044385,0.0040279,0.0043614,0.0043973,0.0044483,0.0046224,0.0046208,0.0046104,0.0044491,0.0046047,0.0044694,0.0041343,0.0037669,0.0034086,0.0032575,0.0036559,0.0038295,0.0038541,0.0037616,0.0039068,0.0037126,0.0038394,0.0035708,0.0033109,0.0031934,0.0031775,0.0028842,0.0028447,0.0028193,0.0028935,0.0029311,0.0030444,0.0031725,0.0031544,0.0030188,0.0028839,0.002644,0.0023994,0.0020232,0.0015658,0.0012503,0.0011671,0.00053179,0.00034741,0.0002574,0.00012077,7.98E-05,0.00015546,2.93E-05,3.43E-05,0.00015092,4.78E-05,0.00022527,0.00018602,6.80E-06,0.00044037,0.00012596,4.73E-05,8.74E-05,4.00E-05,6.42E-05,5.47E-05,5.90E-05,2.09E-05,8.28E-05,-4.70E-05,9.92E-05,5.20E-05,0.00014278,-3.02E-07,-2.84E-06,3.02E-05,0.00012534,6.31E-05,2.47E-05,3.46E-05,6.57E-05,5.95E-05,0.00017564,1.50E-05,0.00017184,0.00023932,0.00023621,0.00010856,0.0010404,0.00015594,0.00013446,-3.06E-05,-7.67E-05,2.18E-05,-2.75E-05,0.00016202,0.00037923,0.00019493,0.00015733,0.00022569,-6.20E-05,0.00023676,2.05E-05,5.11E-05,0.001097,-8.28E-05,0.00062721,1.73E-06
16.49,-1.30E-05,-1.15E-05,-0.0001,7.48E-05,-5.22E-05,-6.94E-06,0.00029389,-4.35E-05,0.00079516,4.09E-05,9.64E-05,-0.00010938,0.00015122,0.00013246,0.00014777,0.00018521,0.00078422,0.00026371,0.00030944,0.00017135,0.00038204,0.0002876,0.00046179,0.00059238,0.0004729,0.00053638,0.00053407,0.00060232,0.00059749,0.0005877,0.00075488,0.00081629,0.00060074,0.00094027,0.00094062,0.00095887,0.0011765,0.0013088,0.0013771,0.0017886,0.001905,0.0020133,0.0021088,0.0024407,0.0025326,0.0026936,0.002853,0.003113,0.003114,0.0033578,0.0036709,0.0039173,0.0041671,0.0044005,0.0039919,0.0041248,0.0043278,0.0043674,0.0045744,0.0045352,0.0045452,0.0043714,0.0045559,0.0043627,0.0039857,0.0036545,0.0033494,0.0031838,0.0035965,0.0037852,0.0037849,0.0037143,0.003808,0.0036209,0.003724,0.0034942,0.0032881,0.003153,0.0030515,0.002848,0.0027936,0.0027497,0.0028453,0.0028832,0.0029591,0.0030934,0.0030029,0.0029913,0.0027231,0.0025456,0.0023015,0.001987,0.0015356,0.0012946,0.0011722,0.00054109,0.00035605,0.00023922,0.00012319,7.94E-05,0.00013689,2.81E-05,3.92E-05,0.00013913,8.55E-06,0.00019867,0.00015071,-1.76E-05,0.00039452,0.00010349,3.97E-05,7.33E-05,3.58E-05,6.34E-05,3.49E-05,7.15E-05,-3.00E-05,2.84E-05,-5.53E-05,4.79E-05,2.05E-06,0.00019178,-1.59E-05,-2.84E-06,1.92E-05,0.00013885,8.01E-05,5.96E-05,3.34E-06,1.34E-05,3.19E-05,6.99E-05,-1.75E-05,0.00017251,0.00026337,0.00013726,5.79E-05,0.00093648,0.0001564,6.74E-05,-1.09E-07,-8.01E-05,0.00011932,2.40E-05,0.00015158,0.00030674,0.00017712,0.0002131,0.0001828,1.04E-05,0.00017688,-7.81E-05,4.56E-05,0.0010249,-0.00012103,0.00038338,8.47E-05
16.56,-1.94E-06,-8.65E-05,-0.00010867,2.47E-05,7.66E-05,-6.83E-05,-1.21E-06,0.00014377,-3.69E-06,4.43E-05,8.43E-05,4.54E-05,0.00016933,6.51E-06,0.00016323,0.00014217,0.00019641,0.00011268,0.00017368,0.00026477,0.00026636,0.00037938,0.00043456,0.00042585,0.00043199,0.00047623,0.00052696,0.0005625,0.00060696,0.00055173,0.00066592,0.00065139,0.00061991,0.00079002,0.00088047,0.00098399,0.0010848,0.001191,0.001372,0.0015984,0.0018982,0.001963,0.0021399,0.0024752,0.0024144,0.002847,0.0028221,0.0029594,0.0031185,0.0033989,0.0036258,0.0037854,0.004054,0.0042335,0.0040093,0.0039628,0.0044064,0.0044031,0.0044657,0.0045468,0.0044176,0.0043296,0.0044759,0.004399,0.0040735,0.0037097,0.0034063,0.0031767,0.0035352,0.0036331,0.0037654,0.003648,0.0038203,0.0036261,0.0036478,0.0034488,0.0032929,0.0031761,0.0030557,0.0029046,0.0027457,0.0027426,0.0032168,0.0028563,0.0029359,0.0030641,0.0030323,0.0029629,0.0027674,0.0026331,0.0023428,0.0019986,0.0016046,0.0012643,0.00089414,0.00057665,0.00034982,0.00023653,0.00014679,9.52E-05,2.27E-05,4.68E-05,4.65E-05,3.50E-05,3.35E-05,7.95E-06,1.35E-06,1.02E-05,-3.05E-06,-8.33E-06,2.84E-05,1.43E-05,-4.83E-06,2.19E-05,1.55E-05,1.62E-05,-1.73E-05,1.69E-05,1.57E-05,-2.08E-06,1.06E-05,-1.56E-05,3.45E-05,-1.82E-05,-5.39E-05,-3.70E-06,4.24E-05,4.35E-05,5.44E-05,-1.70E-05,3.89E-05,6.79E-05,6.06E-05,1.44E-05,6.40E-05,4.48E-05,6.85E-05,2.38E-05,3.70E-06,-2.52E-05,-1.25E-05,-3.29E-05,-7.27E-05,8.10E-05,-4.76E-05,1.62E-05,-3.72E-05,-2.97E-05,-7.40E-05,-3.99E-05,-9.48E-05,-6.63E-05,-6.38E-05,-0.0001892,-0.00013958,-8.34E-05,-9.64E-05
16.95,9.09E-05,-4.77E-05,0.00021122,7.66E-05,7.48E-05,0.00012279,6.44E-05,0.00014102,0.0001539,0.00010852,0.0001492,0.00031821,0.00016721,0.00014862,0.00014837,0.00024769,0.00016948,0.00019907,0.00027053,0.00037431,0.00041447,0.00051461,0.00047461,0.00049998,0.00055716,0.00058767,0.00063087,0.00068907,0.00081981,0.00069738,0.00078739,0.00076323,0.00074453,0.00091935,0.00096592,0.0010423,0.0011911,0.001344,0.0015534,0.0017618,0.0021474,0.0022071,0.0023821,0.0026953,0.0026801,0.0030893,0.0031578,0.0031895,0.0034787,0.0036909,0.0039769,0.0041068,0.0043337,0.0045904,0.0044126,0.0043382,0.0047659,0.0047644,0.0048674,0.004894,0.0047831,0.0047855,0.0048033,0.0047907,0.0044471,0.0039862,0.0037188,0.0034565,0.0038191,0.0039914,0.0041196,0.0039818,0.0041415,0.0039041,0.0040168,0.0037798,0.0035485,0.0033785,0.0032909,0.0031625,0.0030724,0.0029525,0.0034054,0.003126,0.0031637,0.0033864,0.0032634,0.0031957,0.0030207,0.0028813,0.0025497,0.0021602,0.0017809,0.0013921,0.0010261,0.00068566,0.00041389,0.00031668,0.0002226,0.00011358,8.66E-05,6.25E-05,8.50E-05,1.54E-05,2.61E-05,9.00E-05,1.52E-05,6.40E-05,4.21E-05,5.63E-05,2.89E-05,6.84E-05,8.90E-05,4.78E-05,2.58E-05,6.16E-05,6.14E-05,7.51E-05,7.82E-05,-3.64E-05,2.70E-05,5.26E-06,7.57E-05,-3.24E-06,2.60E-05,5.86E-05,3.41E-05,5.70E-05,5.25E-05,6.09E-05,0.00011062,3.30E-05,0.00010497,0.00011575,0.00011791,0.0001124,8.74E-05,6.61E-05,5.43E-05,6.11E-05,6.48E-05,3.79E-05,-1.77E-05,5.21E-05,1.42E-06,2.08E-05,-1.59E-06,2.93E-05,-4.90E-05,-5.42E-05,2.48E-05,4.00E-05,4.15E-05,-6.92E-05,1.38E-05,7.58E-05,2.41E-05
17.03,1.23E-05,5.96E-05,9.66E-05,9.40E-06,3.82E-05,7.29E-05,9.42E-05,0.00016203,5.80E-05,9.41E-05,0.00012501,0.0002425,0.00016817,0.00016114,0.00019403,0.00021646,0.00020344,0.00024596,0.00027009,0.00032827,0.00048226,0.0005318,0.00051703,0.00046093,0.00053685,0.00056677,0.00061078,0.00067381,0.00068149,0.0007183,0.00078138,0.00079395,0.00071969,0.00091869,0.0010127,0.0010654,0.001292,0.0014297,0.0015311,0.0018624,0.0021875,0.0023014,0.0024361,0.0027814,0.0027482,0.0032102,0.0031794,0.0033069,0.0034995,0.0039158,0.0040779,0.0042451,0.0044806,0.0046258,0.0045217,0.0044731,0.0049031,0.0049031,0.0049648,0.0049893,0.0048868,0.0048999,0.0050123,0.0048528,0.0045249,0.0040631,0.0037844,0.0035387,0.0038983,0.0041133,0.0042587,0.0040423,0.0042274,0.0040017,0.0040684,0.0038681,0.0036316,0.0034319,0.0033431,0.0032333,0.0031023,0.0030778,0.0034398,0.0031405,0.0032293,0.0034273,0.0033704,0.0032917,0.0031331,0.0028743,0.0025804,0.0022155,0.001776,0.0014248,0.00098332,0.00073247,0.00042229,0.00030731,0.00019754,0.00010071,7.60E-05,5.48E-05,6.07E-05,2.49E-05,5.61E-05,8.24E-05,1.65E-05,3.92E-05,3.11E-05,2.48E-05,6.37E-06,6.74E-05,6.60E-05,3.34E-05,5.83E-05,5.30E-05,7.19E-05,2.41E-05,7.08E-05,3.66E-05,7.63E-05,1.20E-05,7.27E-05,3.37E-05,7.07E-05,4.88E-05,2.70E-05,1.24E-05,0.00015865,9.44E-05,7.12E-05,1.71E-05,0.00011366,6.45E-05,5.68E-05,8.46E-05,1.83E-05,6.83E-07,7.09E-05,3.46E-05,7.27E-05,8.20E-05,6.11E-05,1.78E-06,7.47E-05,4.68E-05,-3.55E-05,4.32E-05,-6.96E-06,-7.64E-05,-5.60E-05,2.98E-05,0.00010354,-4.71E-05,-6.94E-05,-8.43E-05,-0.00010196
17.15,2.93E-05,0.00016909,2.74E-05,0.0001743,-1.50E-05,8.24E-05,0.00033359,1.85E-05,0.00084139,0.00019731,0.0001592,5.48E-05,0.00015972,0.00021642,0.00024974,0.00018724,0.00086032,0.00028857,0.0004163,0.00027149,0.0004164,0.00043573,0.00061376,0.00061892,0.00047917,0.00063735,0.00066339,0.00063489,0.00061788,0.00067289,0.00080511,0.00088466,0.00065938,0.00096027,0.0010054,0.0010526,0.0012545,0.0014067,0.0016023,0.0019609,0.00203,0.0020779,0.0023313,0.0026776,0.0027474,0.0030035,0.0029775,0.003368,0.0033299,0.0036071,0.0039387,0.0042774,0.0043927,0.0046488,0.0042014,0.0044227,0.0046487,0.0045896,0.0047949,0.0048163,0.0047813,0.0046002,0.0048172,0.0045948,0.0043059,0.0038985,0.0035832,0.0034274,0.0037878,0.0040072,0.0040018,0.0039161,0.0040018,0.0039126,0.0039654,0.0036691,0.0034725,0.0033567,0.0032955,0.0030573,0.0030171,0.0029334,0.0029785,0.003018,0.0032207,0.0032794,0.0032332,0.0031607,0.0029876,0.0027716,0.0024603,0.0020976,0.0016844,0.001334,0.0012352,0.00061301,0.00039208,0.00027818,0.00015148,0.00011406,0.00018773,2.44E-05,5.94E-05,0.00017809,4.16E-05,0.00021728,0.00018357,4.19E-05,0.00041801,0.00012687,7.05E-05,0.00011884,6.59E-05,8.20E-05,9.44E-05,0.00010968,4.54E-05,9.52E-05,-1.33E-05,9.29E-05,6.47E-05,0.00017359,1.41E-05,4.49E-05,4.00E-05,0.00015628,9.44E-05,8.71E-05,4.29E-05,7.52E-05,4.49E-05,0.00019415,2.67E-05,0.00016959,0.00026591,0.00027498,0.00011634,0.00096001,0.00021543,0.00021486,5.24E-05,-5.64E-05,4.41E-05,2.00E-05,0.00020546,0.0003165,0.00016472,0.00016408,0.00017935,-3.47E-05,0.00023525,-2.49E-05,0.00027759,0.0011009,-3.70E-05,0.0005281,3.00E-05
17.52,-7.28E-06,4.10E-06,3.11E-05,-7.74E-05,6.72E-05,8.25E-06,7.92E-05,0.00010447,1.43E-06,0.00010499,0.0001548,0.00012934,0.00013849,0.00010288,0.00019029,0.00026728,0.00029972,0.00014441,0.00026004,0.0003481,0.00045267,0.00054022,0.00054202,0.00055919,0.0005057,0.00058281,0.00065249,0.00065911,0.00077581,0.00078213,0.00085756,0.00083896,0.00086115,0.0010268,0.0011218,0.001247,0.0013502,0.0015598,0.0017383,0.0020567,0.0023654,0.0025428,0.0027044,0.0029867,0.0029861,0.0034946,0.0034641,0.0036256,0.003892,0.0041271,0.0044227,0.0045526,0.0048007,0.0049754,0.0048384,0.0047576,0.0052134,0.0052462,0.0053236,0.0053481,0.005242,0.0051902,0.0052123,0.0051912,0.004838,0.0043134,0.0039697,0.0037835,0.0041137,0.0043337,0.0044773,0.0042355,0.0043968,0.0042294,0.0042421,0.0040378,0.003766,0.0037,0.0035597,0.0033198,0.0032678,0.0031809,0.0036011,0.0033058,0.0034056,0.0035261,0.0034402,0.0034405,0.0031789,0.0029678,0.0027157,0.0022811,0.0018454,0.0014765,0.0010354,0.0007276,0.00046718,0.00027077,0.000199,0.00012613,7.08E-05,5.12E-05,6.23E-05,5.41E-05,3.03E-05,5.27E-05,2.52E-05,2.96E-05,1.10E-05,3.61E-05,6.52E-05,1.81E-05,2.68E-05,7.47E-05,4.81E-05,1.55E-05,3.11E-05,1.25E-05,0.00010816,4.13E-05,-2.52E-05,6.40E-06,9.18E-05,3.43E-05,4.70E-05,2.86E-05,5.04E-05,5.15E-06,2.92E-05,-1.96E-05,3.92E-05,6.16E-05,0.00012433,0.00015214,7.22E-05,0.00012532,-3.31E-05,-7.23E-06,6.76E-05,3.22E-05,4.02E-05,3.24E-05,-5.36E-05,3.33E-05,-4.07E-05,-5.18E-05,-0.00011405,2.29E-05,2.36E-05,2.09E-05,4.83E-05,-0.00010923,4.20E-05,-7.52E-06,-8.73E-05,-0.00017818,-2.05E-05
17.62,6.52E-05,-3.71E-05,-0.00022135,0.00016981,-1.29E-05,5.21E-06,0.00025526,-5.08E-05,0.00077607,0.00011044,9.36E-05,-0.00010545,0.00017716,0.00013737,0.0002178,0.00019983,0.00082988,0.00022701,0.00032042,0.00020454,0.00041956,0.00031371,0.00059118,0.00054442,0.00047715,0.00058431,0.00066594,0.00059374,0.00063886,0.00057211,0.00078516,0.00081538,0.00074693,0.00104,0.0010374,0.001097,0.0012797,0.0015274,0.0015963,0.0020387,0.0021986,0.0021676,0.0023519,0.0026803,0.0028764,0.0030064,0.0031533,0.0034828,0.003469,0.0037357,0.0040926,0.0043164,0.0045394,0.0048379,0.0043151,0.0046327,0.0048226,0.0047571,0.0050505,0.0049676,0.0049928,0.0048051,0.0049761,0.00484,0.0044717,0.0040956,0.0037631,0.0035892,0.0039309,0.0041918,0.0041854,0.0041184,0.004187,0.0040099,0.0041023,0.0038409,0.0036054,0.0035445,0.0034677,0.0031556,0.0031741,0.0030728,0.0031712,0.0032154,0.0033319,0.0034543,0.0033734,0.0033631,0.0030316,0.0028759,0.0025707,0.0022454,0.0017502,0.0014016,0.0012919,0.00062273,0.00042402,0.00025304,0.00012816,0.00010287,0.00016073,6.70E-06,7.76E-06,0.00014397,1.32E-05,0.00016919,0.00017101,-1.72E-06,0.00038628,9.19E-05,3.81E-05,7.71E-05,1.68E-05,4.67E-05,6.80E-05,4.13E-05,2.42E-05,5.84E-05,-4.12E-05,0.00013075,1.03E-05,0.0001505,-1.17E-05,2.57E-05,2.05E-05,9.83E-05,2.77E-05,2.54E-05,-5.65E-05,3.85E-05,3.76E-05,6.74E-05,3.26E-05,0.00015333,0.00027093,0.00022341,-2.44E-05,0.00093702,0.00021596,9.05E-05,-3.39E-05,-0.00011295,-6.27E-05,1.97E-05,0.00011771,0.00029274,7.36E-05,0.00017329,0.00021157,-2.98E-05,0.00014618,-4.44E-05,0.00010373,0.001024,-0.00019415,0.00021644,1.49E-05
17.65,0.00014941,6.85E-05,0.00021237,2.17E-05,4.51E-05,3.82E-05,0.00022742,0.00019818,0.00011664,6.93E-05,0.0001275,0.00028995,0.00017919,0.00021157,0.00015492,0.00021518,0.00025719,0.0001472,0.00028839,0.00035311,0.00035733,0.0005202,0.00054224,0.00048131,0.00046305,0.00054344,0.00054568,0.00062158,0.00067558,0.00067565,0.00075475,0.00081216,0.00077923,0.00089696,0.00088817,0.00099935,0.0011653,0.0013481,0.0014843,0.0017472,0.0020905,0.0021703,0.0023221,0.002585,0.0026176,0.003008,0.0030693,0.0031771,0.0034128,0.0037128,0.0038715,0.0040523,0.0043501,0.004516,0.0043729,0.0042755,0.0046324,0.004574,0.0047324,0.0048279,0.0047435,0.0046762,0.0048151,0.0046449,0.0043765,0.0039698,0.0036731,0.0034333,0.0038459,0.0039612,0.004118,0.0039635,0.0040934,0.0039019,0.0039387,0.0037278,0.0035385,0.0033988,0.0032888,0.0031103,0.0029909,0.0029571,0.0033976,0.0031254,0.0030927,0.0033916,0.0032581,0.003221,0.0030103,0.002887,0.002561,0.0022034,0.001807,0.001431,0.0010189,0.00070158,0.00039799,0.00029626,0.00022679,0.00013285,3.93E-05,8.29E-05,0.00011825,5.68E-05,3.79E-05,9.88E-05,6.52E-05,5.69E-05,4.14E-05,8.81E-05,7.28E-05,9.53E-05,7.11E-05,0.00012237,5.09E-05,7.58E-05,4.58E-05,5.37E-05,0.00014721,7.56E-06,1.68E-05,7.65E-05,0.00016619,3.92E-05,4.22E-05,1.03E-05,0.00018675,5.34E-05,0.00012573,5.83E-05,0.00012452,8.08E-05,0.00012688,8.69E-05,0.00020388,7.61E-05,2.48E-05,6.41E-05,5.50E-05,0.00015939,0.00024107,6.82E-05,0.00010364,7.72E-05,1.50E-05,3.58E-05,7.93E-05,9.01E-05,-4.47E-06,6.91E-05,0.00015084,2.26E-05,0.00014648,-3.07E-05,-5.15E-07,-6.12E-05,0.00014162
18.1,-0.00015405,-1.66E-05,-0.00025495,6.63E-05,-0.00022636,7.42E-05,0.00015475,-8.75E-05,0.00077608,-2.48E-05,4.22E-05,-0.00016815,0.00012636,0.00010462,0.00011345,0.00016987,0.00079194,0.00033556,0.00034493,6.17E-05,0.00040316,0.00027173,0.00046117,0.00055082,0.00042077,0.00051918,0.00061499,0.0006491,0.00058251,0.00052952,0.0007156,0.00080407,0.00053552,0.00094613,0.0009566,0.0010252,0.0012857,0.0013784,0.0014655,0.0019339,0.002004,0.002086,0.002197,0.0026042,0.0026673,0.0028465,0.0029762,0.0032718,0.0032049,0.0035467,0.0038892,0.0041014,0.0043125,0.0045038,0.0041108,0.0043726,0.004485,0.0045102,0.0046542,0.0046355,0.0046659,0.0044707,0.0046545,0.0044898,0.0041624,0.0038334,0.0035133,0.0033852,0.003721,0.0039045,0.0039294,0.0037921,0.003913,0.0037971,0.0038548,0.0036179,0.0034456,0.0033041,0.0032535,0.0029641,0.0029041,0.002847,0.0028964,0.0029065,0.0030854,0.0032356,0.0031739,0.0030765,0.0028699,0.002671,0.0024152,0.0019977,0.0016189,0.0013318,0.0012215,0.00056409,0.00038857,0.000228,9.87E-05,5.99E-05,0.00017336,-2.25E-05,-2.45E-05,0.00011174,4.36E-05,0.00014279,0.00011284,-2.75E-05,0.00037248,4.33E-05,8.76E-06,3.41E-05,1.65E-05,2.72E-05,-1.59E-06,8.22E-06,-4.83E-05,4.55E-05,-0.00014939,7.93E-05,1.52E-05,0.00013058,-5.58E-05,7.48E-06,3.69E-05,7.75E-05,-4.94E-05,-2.57E-05,2.60E-05,4.26E-05,-3.05E-05,7.04E-06,-6.04E-05,5.96E-05,0.00015009,0.0001277,4.09E-05,0.00093173,5.25E-05,-3.80E-05,-0.00014805,-0.00014904,0.00010418,-2.32E-05,0.00011875,0.00023246,0.00011835,0.00013612,0.00011605,-0.0001813,4.33E-05,2.14E-05,6.78E-05,0.00103,-5.79E-05,0.00045717,-0.00010105
18.13,-9.01E-05,4.78E-05,-0.0001936,-6.13E-05,4.79E-06,5.39E-05,0.00016269,-2.66E-05,0.00077105,7.42E-05,0.00013053,-6.72E-05,0.00012335,0.00010462,0.0002073,9.65E-05,0.00079909,0.00019524,0.0002461,0.00014988,0.00036635,0.00033502,0.00047223,0.00057853,0.00043736,0.0005358,0.00062581,0.00063992,0.00067551,0.00058119,0.00077768,0.00080815,0.00067459,0.001015,0.0010025,0.0010412,0.0012542,0.0014475,0.0014692,0.0019387,0.0020708,0.0020824,0.0023459,0.0025683,0.0026668,0.0029265,0.0030022,0.003314,0.0033409,0.0036179,0.0039111,0.0041396,0.0043639,0.0046526,0.0042044,0.0044882,0.0046753,0.0045881,0.0048191,0.004738,0.004733,0.0045929,0.0047097,0.0046132,0.0042671,0.0039082,0.0035875,0.0034345,0.0037097,0.0039748,0.0039423,0.0038646,0.0040255,0.0038076,0.0038928,0.0036901,0.0034868,0.0033749,0.0033131,0.0030632,0.0029878,0.0029425,0.0029509,0.0030095,0.0031662,0.0032497,0.0032496,0.003171,0.0029166,0.0027392,0.0024682,0.00212,0.0016194,0.0013447,0.0012556,0.00058482,0.00043312,0.00021961,0.00011107,0.00010649,0.00015054,1.23E-05,3.31E-06,0.0001621,-9.57E-07,0.00017628,0.00017227,-1.81E-05,0.00038292,7.19E-05,2.95E-05,6.42E-05,-1.04E-05,6.19E-05,2.51E-05,2.67E-05,2.07E-05,3.42E-05,-9.54E-05,0.00012184,-1.52E-05,0.00018818,-2.82E-05,1.93E-05,2.26E-05,9.13E-05,-4.59E-07,3.93E-06,-4.71E-05,-3.23E-06,-1.22E-06,4.89E-05,-3.24E-05,9.91E-05,0.00021329,0.00013719,1.38E-05,0.00091519,0.00015686,1.71E-05,-4.55E-05,-8.77E-07,-8.09E-06,-4.46E-05,0.00011297,0.00032044,0.00016702,9.95E-05,0.00022579,-4.62E-06,0.00016183,-0.00017301,-3.57E-05,0.0011422,-0.00010375,0.00024705,3.41E-05
