depth,Lu350,Lu352.5,Lu355,Lu357.5,Lu360,Lu362.5,Lu365,Lu367.5,Lu370,Lu372.5,Lu375,Lu377.5,Lu380,Lu382.5,Lu385,Lu387.5,Lu390,Lu392.5,Lu395,Lu397.5,Lu400,Lu402.5,Lu405,Lu407.5,Lu410,Lu412.5,Lu415,Lu417.5,Lu420,Lu422.5,Lu425,Lu427.5,Lu430,Lu432.5,Lu435,Lu437.5,Lu440,Lu442.5,Lu445,Lu447.5,Lu450,Lu452.5,Lu455,Lu457.5,Lu460,Lu462.5,Lu465,Lu467.5,Lu470,Lu472.5,Lu475,Lu477.5,Lu480,Lu482.5,Lu485,Lu487.5,Lu490,Lu492.5,Lu495,Lu497.5,Lu500,Lu502.5,Lu505,Lu507.5,Lu510,Lu512.5,Lu515,Lu517.5,Lu520,Lu522.5,Lu525,Lu527.5,Lu530,Lu532.5,Lu535,Lu537.5,Lu540,Lu542.5,Lu545,Lu547.5,Lu550,Lu552.5,Lu555,Lu557.5,Lu560,Lu562.5,Lu565,Lu567.5,Lu570,Lu572.5,Lu575,Lu577.5,Lu580,Lu582.5,Lu585,Lu587.5,Lu590,Lu592.5,Lu595,Lu597.5,Lu600,Lu602.5,Lu605,Lu607.5,Lu610,Lu612.5,Lu615,Lu617.5,Lu620,Lu622.5,Lu625,Lu627.5,Lu630,Lu632.5,Lu635,Lu637.5,Lu640,Lu642.5,Lu645,Lu647.5,Lu650,Lu652.5,Lu655,Lu657.5,Lu660,Lu662.5,Lu665,Lu667.5,Lu670,Lu672.5,Lu675,Lu677.5,Lu680,Lu682.5,Lu685,Lu687.5,Lu690,Lu692.5,Lu695,Lu697.5,Lu700,Lu702.5,Lu705,Lu707.5,Lu710,Lu712.5,Lu715,Lu717.5,Lu720,Lu722.5,Lu725,Lu727.5,Lu730,Lu732.5,Lu735,Lu737.5,Lu740
15.97,0.000158,6.02E-05,7.16E-05,0.00011556,0.00010744,7.70E-05,0.00017009,0.00012005,0.00012906,0.00027218,0.00020369,0.00014,0.00023296,0.00017021,0.00016583,0.00023104,0.00023818,0.00023863,0.0003011,0.0003303,0.0004443,0.00049417,0.00050539,0.00056178,0.00050604,0.00062812,0.00060838,0.00061276,0.00077076,0.00073165,0.0007459,0.00082224,0.00073893,0.00094596,0.0010378,0.0012758,0.001277,0.0012941,0.0016933,0.0017782,0.0021895,0.0023552,0.0024121,0.0029538,0.0028322,0.0030807,0.0030317,0.0028641,0.0031975,0.0037157,0.0040087,0.0039339,0.0044943,0.0046143,0.0045119,0.0046154,0.0050101,0.0048794,0.0049668,0.0050201,0.0049215,0.004875,0.0049791,0.0046975,0.0043965,0.0040173,0.0039147,0.0036423,0.0039505,0.0041199,0.0041726,0.0041215,0.0042199,0.0041309,0.0039686,0.0039127,0.003604,0.0035079,0.0034337,0.0032279,0.0031341,0.0031,0.003204,0.0032304,0.003457,0.0034863,0.0033842,0.0033991,0.0031445,0.0029346,0.0026166,0.0022574,0.0018339,0.0013673,0.00096098,0.00071849,0.00045922,0.00031271,0.00022374,0.00014914,0.00010144,6.55E-05,4.35E-05,9.12E-05,7.18E-05,7.45E-05,6.26E-05,6.18E-05,6.71E-05,4.69E-05,5.71E-05,5.12E-05,6.77E-05,2.51E-05,3.93E-05,4.91E-05,4.71E-05,6.24E-05,7.20E-05,7.97E-05,3.02E-05,4.75E-05,1.28E-05,4.34E-05,4.72E-05,4.78E-05,6.22E-05,6.01E-05,0.00012409,9.11E-05,0.00011147,0.00011382,0.00015003,0.00010284,8.16E-05,8.57E-05,9.47E-05,6.19E-05,8.73E-05,5.25E-05,5.70E-05,-1.30E-05,1.34E-05,1.16E-05,4.47E-05,4.19E-05,5.62E-05,1.20E-05,8.62E-06,-3.31E-06,3.40E-05,-2.27E-05,6.57E-05,6.06E-05,6.10E-05,3.18E-05,-1.40E-06
16.01,0.00028259,0.00017079,0.00024111,0.00024225,0.00051295,5.04E-05,0.00019108,4.07E-05,-9.82E-05,0.0001583,0.00017784,0.0003828,0.00019318,0.000171,7.68E-05,6.18E-05,0.00037235,0.0003879,0.00033059,0.000487,0.00057511,0.0011289,0.00069205,0.00064599,0.0004195,0.00055766,0.00070666,0.00053873,0.00096388,0.00095151,0.00093632,0.00079734,0.0010124,0.0010219,0.0012951,0.0010832,0.0012575,0.0016343,0.001707,0.0022889,0.0023096,0.0023669,0.0027355,0.0025882,0.00283,0.003036,0.0033735,0.0032335,0.0031474,0.0038416,0.004161,0.0043302,0.0049434,0.0047538,0.0042433,0.0047728,0.0050156,0.0050196,0.0050371,0.0049941,0.0049737,0.0050263,0.0051939,0.0048502,0.0044946,0.0040796,0.0038673,0.0037475,0.0040045,0.004156,0.0042755,0.0042247,0.0043371,0.0041532,0.0041646,0.0038837,0.0036912,0.0035405,0.0034731,0.0032724,0.0031692,0.0032103,0.0032577,0.0032998,0.0033963,0.0034791,0.0035101,0.0032876,0.0031325,0.0029607,0.0026252,0.0022726,0.0018596,0.0013123,0.00093859,0.00067771,0.0004561,0.00036947,0.00025101,0.00017733,0.00013447,0.00011075,4.39E-05,3.30E-05,9.10E-05,6.68E-05,2.47E-05,0.00012241,0.00011159,2.35E-05,9.23E-05,7.83E-05,8.46E-05,5.53E-06,7.52E-05,0.00012386,7.35E-05,9.61E-05,3.96E-05,6.30E-05,0.00010014,0.00012752,3.14E-05,9.76E-05,0.00012064,9.19E-05,9.61E-05,6.98E-05,0.000105,0.00017591,0.00015654,0.00034032,0.00014044,0.00018406,0.00014074,3.29E-05,0.00010949,0.00010332,9.52E-05,-2.09E-05,0.00028328,9.54E-05,1.33E-05,-5.73E-05,2.90E-05,-1.80E-05,0.00010805,0.00027665,0.00013964,9.28E-05,-2.70E-05,0.00020681,2.62E-05,1.78E-05,0.00043444,9.87E-06,7.63E-06
16.1,0.00010364,0.00014688,0.00013707,4.35E-05,0.0001371,1.47E-05,0.00016762,0.00022876,7.19E-05,8.47E-05,0.00019279,0.00024865,0.00013208,0.00022429,0.00022982,0.00010555,0.00040475,0.00034294,0.00029719,0.00029997,0.0005609,0.00054829,0.00049927,0.00057108,0.00055619,0.00058293,0.00065068,0.00066904,0.00066198,0.00083078,0.00079893,0.00087068,0.00074752,0.0010322,0.0011139,0.0012604,0.0013186,0.0012943,0.001713,0.0018746,0.0023016,0.0024368,0.0025117,0.0030564,0.0028841,0.0031873,0.0030809,0.002967,0.0032904,0.00382,0.0041298,0.0040071,0.0045978,0.004714,0.0045801,0.0047061,0.0051382,0.0049953,0.0050527,0.0050552,0.0049864,0.0049639,0.0051217,0.0049031,0.0045522,0.0041242,0.0039774,0.0036588,0.0040294,0.0041864,0.0042614,0.0042053,0.0043629,0.0041829,0.0040446,0.0039288,0.0036609,0.0036023,0.0035595,0.0033603,0.0031965,0.0031931,0.003306,0.0033269,0.0035685,0.0035762,0.0035188,0.0034031,0.0032062,0.0030084,0.0026797,0.0023578,0.0019012,0.0014462,0.0010466,0.00072325,0.00049702,0.00031991,0.00019471,0.0001139,0.00011632,9.31E-05,8.19E-05,8.37E-05,5.79E-05,8.41E-05,6.62E-05,5.12E-05,6.73E-05,5.20E-05,7.93E-05,6.02E-05,8.30E-05,5.66E-05,5.22E-05,5.12E-05,3.42E-05,7.46E-05,5.18E-05,3.95E-05,4.59E-05,5.81E-05,5.69E-05,3.76E-05,6.88E-05,6.55E-05,6.50E-05,9.05E-05,0.00012323,0.00013167,0.00014302,0.00014979,0.00012018,0.00015506,0.00015244,8.55E-05,9.88E-05,7.57E-05,8.99E-05,2.58E-05,2.81E-05,3.10E-05,5.10E-05,2.12E-05,-3.86E-06,0.00012676,4.78E-05,5.11E-05,2.70E-05,7.51E-06,-2.18E-05,2.21E-06,8.54E-05,3.20E-05,2.10E-06,3.17E-05,4.92E-05
16.52,8.62E-05,0.00030049,0.0002567,0.00016153,0.00063585,-5.19E-05,0.00014062,4.04E-05,-0.00023037,3.20E-05,0.00023683,0.00031779,8.90E-05,8.62E-05,2.06E-05,4.00E-05,0.00024383,0.00041105,0.00034668,0.00044139,0.0004577,0.001058,0.00056995,0.0005859,0.00033232,0.00043535,0.00069688,0.0005513,0.00080935,0.00089362,0.00082874,0.00074233,0.00088975,0.00095993,0.0011868,0.00099213,0.0011715,0.0015229,0.0015635,0.0021687,0.0022473,0.0021656,0.0025183,0.0023959,0.0026687,0.002871,0.0031183,0.0031678,0.003007,0.0036574,0.0038651,0.0041075,0.0047039,0.0045595,0.0041123,0.0044092,0.0047279,0.004777,0.004792,0.0048987,0.0047342,0.004798,0.0049526,0.0046587,0.0043239,0.0039517,0.0036892,0.0035324,0.003815,0.0039845,0.0040495,0.0040678,0.0041881,0.0039405,0.0039882,0.0037417,0.0035218,0.0033555,0.0033025,0.0031047,0.003067,0.0030396,0.0031077,0.0031929,0.0032349,0.0033102,0.0033494,0.0031648,0.0030016,0.0028208,0.0025164,0.0021893,0.0017743,0.0012938,0.00086268,0.00067054,0.00041737,0.00034571,0.00019536,0.00014538,9.76E-05,8.69E-05,6.59E-05,5.39E-05,5.42E-05,6.86E-05,6.09E-06,9.10E-05,8.99E-05,2.82E-05,7.92E-05,4.93E-05,0.00012361,2.09E-05,5.81E-05,7.79E-05,3.53E-05,8.72E-05,2.65E-05,4.23E-05,4.44E-05,0.00011722,8.49E-06,7.66E-05,9.54E-05,7.44E-05,6.83E-05,7.48E-05,0.00010513,0.0001649,0.00012566,0.00028284,9.56E-05,0.0001922,0.00016264,9.44E-05,0.00015186,0.00010657,0.00013934,-2.85E-05,0.00029075,6.86E-05,5.28E-05,-5.26E-05,2.20E-05,5.03E-05,7.19E-05,0.00028586,8.84E-05,0.0001033,-7.95E-05,0.00018404,2.29E-05,-8.42E-06,0.00040713,3.04E-06,4.16E-05
16.58,0.00011982,7.12E-05,0.00011949,0.00010276,0.00018393,4.10E-06,0.00012864,0.00022413,0.00024069,0.0001062,0.00020479,0.00017132,0.00025655,0.00016733,0.00021529,0.00024746,0.00032674,0.00017125,0.00025934,0.00029199,0.00036578,0.00052632,0.0005109,0.00053576,0.00055493,0.00065991,0.00064699,0.00062683,0.00062119,0.00075036,0.00068116,0.00076752,0.00071114,0.00099466,0.0010303,0.0011672,0.0011813,0.0012862,0.0015488,0.0017347,0.0021306,0.0021836,0.0023607,0.0028026,0.0028505,0.0029232,0.0029954,0.0027818,0.0030382,0.0036013,0.0038649,0.003816,0.0042943,0.0043724,0.0043076,0.0045057,0.0047387,0.0046643,0.0047517,0.0048116,0.0046754,0.0046601,0.0047749,0.0046318,0.0042972,0.0038711,0.0037152,0.0035099,0.0038072,0.003969,0.0040039,0.0040126,0.0040225,0.00395,0.0038808,0.0037358,0.0034921,0.0033828,0.0033695,0.0031832,0.0030471,0.0030454,0.0031632,0.0031246,0.003324,0.0033937,0.0033637,0.003246,0.0030497,0.0028863,0.0025794,0.0022047,0.0018161,0.0014031,0.00098889,0.00067499,0.00046769,0.00033387,0.00020136,0.00013342,0.00012761,7.30E-05,6.81E-05,6.10E-05,7.83E-05,5.37E-05,5.00E-05,3.14E-05,7.38E-05,4.78E-05,8.42E-05,3.43E-05,7.78E-05,5.62E-05,3.77E-05,3.03E-05,7.56E-05,7.86E-05,6.80E-05,3.92E-05,5.82E-05,8.18E-05,6.82E-05,4.93E-05,4.55E-05,6.61E-05,6.48E-05,8.45E-05,0.00011416,0.00011203,0.00011221,9.82E-05,0.00012589,0.00010649,9.71E-05,9.41E-05,0.00010352,9.78E-05,5.74E-05,6.48E-05,1.38E-05,8.61E-05,3.29E-05,3.30E-05,1.64E-05,4.99E-05,5.48E-05,9.99E-06,6.35E-05,4.53E-05,2.68E-05,4.23E-05,-5.39E-06,3.37E-05,6.67E-06,3.95E-05,-3.61E-06
16.63,4.09E-05,0.00020904,0.00016822,1.94E-05,0.00059787,0.0001602,0.00016472,-5.63E-05,-9.49E-05,1.72E-05,0.00019272,0.00034125,7.96E-05,0.00011025,0.00011956,-3.13E-06,0.00018863,0.00038392,0.00033604,0.00042243,0.00055719,0.0010705,0.00054242,0.00062324,0.00038193,0.00048123,0.00068424,0.0005481,0.00086002,0.00090318,0.00083866,0.00071957,0.000893,0.00093655,0.0011922,0.0010561,0.0011747,0.0015229,0.0016053,0.0021832,0.0022464,0.0022473,0.0025685,0.0024269,0.0026554,0.0028524,0.0032139,0.0031542,0.0030725,0.0036749,0.0040296,0.0040698,0.0047449,0.0045783,0.0041124,0.0046388,0.004794,0.0048302,0.0049007,0.0048906,0.0047625,0.0048565,0.004982,0.0046922,0.004355,0.0039661,0.0037231,0.0035856,0.0039222,0.0040334,0.0041005,0.0040751,0.0042114,0.0040461,0.0040809,0.0038299,0.0035716,0.0033966,0.0033389,0.0031126,0.0030807,0.0030971,0.0031813,0.003175,0.0033006,0.0033702,0.0034188,0.0031923,0.0030856,0.0028314,0.0025693,0.0022086,0.0017947,0.0013367,0.0009191,0.00064452,0.00041041,0.00038884,0.00021288,0.00016877,0.0001269,7.55E-05,6.50E-05,2.80E-05,5.43E-05,6.38E-05,1.38E-05,8.03E-05,8.09E-05,3.58E-05,9.01E-05,7.06E-05,9.16E-05,2.73E-05,4.72E-05,6.60E-05,2.71E-05,0.00010612,3.05E-05,4.67E-05,2.99E-05,0.00010981,2.78E-05,8.72E-05,9.86E-05,7.72E-05,5.13E-05,0.00010409,9.82E-05,0.000138,0.00015601,0.0002938,9.73E-05,0.00017254,0.00011561,6.26E-05,5.49E-05,0.00011887,0.00012589,-2.22E-05,0.00029309,5.64E-05,-1.35E-06,-2.24E-05,8.99E-06,-2.45E-05,7.68E-05,0.00025409,9.20E-05,8.74E-05,-5.34E-05,0.00018747,2.66E-05,1.58E-06,0.00043068,-0.00010634,6.79E-05
16.92,0.0001457,-6.71E-06,6.47E-05,-2.30E-05,9.36E-05,5.10E-05,0.00014306,0.00013117,0.00021288,0.00020116,0.00012563,0.00013612,0.00023043,0.00020874,0.00025342,0.00023227,0.0002211,0.00018917,0.00027456,0.00038815,0.00046689,0.00051985,0.00053516,0.00055081,0.00067178,0.0006785,0.00056308,0.00068952,0.00074702,0.00073316,0.00075705,0.0008684,0.00073399,0.0010224,0.0011172,0.0012845,0.0013042,0.0013581,0.0018046,0.0018779,0.0022758,0.0024487,0.0025464,0.0030594,0.0029778,0.0031868,0.0032002,0.0029714,0.003368,0.0038991,0.0041559,0.0041021,0.0046287,0.0048232,0.0046641,0.0048356,0.0052242,0.0050714,0.0051912,0.0051786,0.005085,0.0051004,0.0051561,0.0049474,0.0045774,0.0041564,0.0040085,0.0038268,0.0041362,0.004302,0.0043912,0.0043091,0.0044551,0.0043079,0.004152,0.0040614,0.0037353,0.0036822,0.0035989,0.0034029,0.0032825,0.0032796,0.0033933,0.0033844,0.0036011,0.0036356,0.0035977,0.0035153,0.0033088,0.0031094,0.0028228,0.0023958,0.0019865,0.0014707,0.0010766,0.00077334,0.00047753,0.00033178,0.00021588,0.00013882,8.11E-05,5.93E-05,6.84E-05,8.26E-05,6.44E-05,5.68E-05,7.05E-05,5.37E-05,6.32E-05,7.14E-05,5.36E-05,4.74E-05,5.49E-05,4.95E-05,6.11E-05,6.99E-05,5.98E-05,6.27E-05,6.90E-05,5.31E-05,2.44E-05,3.78E-05,8.15E-05,4.42E-05,7.70E-05,5.98E-05,7.49E-05,8.85E-05,9.55E-05,8.55E-05,0.00013286,0.00014497,0.00011529,8.03E-05,0.00012357,0.00010277,7.15E-05,3.30E-05,2.79E-05,8.32E-05,2.34E-05,4.15E-05,9.50E-06,2.91E-05,4.29E-05,-1.83E-05,2.81E-05,-5.33E-05,3.96E-05,-3.11E-05,1.48E-05,-3.88E-05,6.47E-05,7.91E-05,3.68E-05,2.32E-05,-1.04E-05
16.99,0.00012156,6.05E-05,3.85E-05,0.00012186,0.0001002,0.00012596,0.00015076,0.00013725,0.00012835,0.00021948,0.00017962,0.00016904,0.00011864,0.00025441,0.0001991,0.00020448,0.00034677,0.00025151,0.00034399,0.0004317,0.00049725,0.00053933,0.00056833,0.00063102,0.00064482,0.00063388,0.00066412,0.00068977,0.00079559,0.00081796,0.00081494,0.00082003,0.00084422,0.00098793,0.0010747,0.0013065,0.0013392,0.0014089,0.0018903,0.001962,0.0023938,0.0024213,0.0026137,0.0031426,0.0031123,0.0033304,0.003276,0.00314,0.0033707,0.0040592,0.004261,0.0041661,0.0047705,0.0049933,0.0047631,0.0049939,0.0053508,0.0052199,0.0053464,0.0053527,0.0051923,0.0052316,0.005362,0.0051019,0.0047639,0.0043077,0.0041505,0.0038787,0.0042481,0.0044132,0.0044242,0.0044417,0.0045534,0.0043564,0.0043119,0.0041573,0.0038373,0.003763,0.0037221,0.003482,0.0033342,0.003371,0.0034351,0.0034411,0.0036732,0.0036937,0.0036654,0.0035753,0.0033525,0.0031968,0.0028356,0.0024753,0.0019927,0.0015453,0.0010791,0.00077341,0.00050159,0.00035812,0.00022363,0.00014985,9.93E-05,6.89E-05,5.33E-05,6.41E-05,8.54E-05,9.04E-05,6.26E-05,6.61E-05,7.86E-05,5.35E-05,4.58E-05,2.34E-05,6.21E-05,5.47E-05,3.90E-05,3.56E-05,7.62E-05,6.78E-05,5.00E-05,3.92E-05,5.27E-05,5.78E-05,5.80E-05,3.54E-05,6.12E-05,8.32E-05,6.79E-05,7.30E-05,9.59E-05,0.00012636,0.00016359,0.00014102,0.00011204,0.00012513,8.12E-05,9.65E-05,6.60E-05,6.12E-05,6.34E-05,8.41E-05,5.06E-05,5.63E-05,5.41E-05,-6.06E-06,1.13E-05,4.03E-05,7.93E-05,9.95E-06,5.07E-05,5.29E-07,3.59E-05,1.62E-06,4.30E-05,2.36E-05,1.48E-05,2.03E-05,1.11E-05
17.16,3.97E-05,0.00020928,0.00024776,0.00013635,0.00054306,-1.07E-05,5.49E-05,3.58E-05,-4.93E-05,0.00010076,6.16E-05,0.00034998,0.00014422,0.00016655,0.00022348,5.81E-05,0.00026762,0.00043254,0.0003679,0.00048406,0.00056409,0.001126,0.00063762,0.00062915,0.00043004,0.00048741,0.0006281,0.00061176,0.00091464,0.00089573,0.00089949,0.00080068,0.00098804,0.0010144,0.0012125,0.0010654,0.001296,0.0016167,0.0017244,0.0022256,0.0023405,0.002365,0.0027251,0.0026298,0.0028628,0.0030637,0.0034372,0.0033538,0.0031955,0.0039356,0.0042078,0.0043261,0.0050292,0.0048082,0.0043413,0.0047788,0.0050148,0.0050273,0.0051341,0.0051026,0.0050094,0.0050398,0.0051867,0.0049491,0.0045278,0.0041559,0.0038926,0.0037284,0.0040375,0.0042136,0.0042599,0.0042717,0.0044525,0.0042227,0.004195,0.0040043,0.0037239,0.0035886,0.0035174,0.0033012,0.0032475,0.0032511,0.0033127,0.003416,0.0034382,0.0035271,0.0036086,0.0033364,0.0032073,0.0029703,0.0027047,0.002325,0.0018894,0.0013849,0.00095357,0.00069321,0.00045978,0.00039051,0.00026417,0.00017631,0.00011051,0.00010263,7.42E-05,4.59E-05,5.89E-05,8.74E-05,2.86E-05,9.37E-05,8.63E-05,3.01E-05,9.91E-05,6.44E-05,7.33E-05,3.53E-05,8.46E-05,9.35E-05,3.74E-05,7.34E-05,6.58E-05,5.62E-05,6.73E-05,0.00012643,4.22E-05,0.00010471,5.70E-05,9.03E-05,0.00012019,7.19E-05,0.000107,0.00018822,0.00017901,0.00031363,0.00011559,0.00014849,0.00015074,7.03E-05,0.00011608,0.0001035,0.00012823,8.32E-06,0.00030458,1.81E-05,6.51E-05,-2.90E-05,-1.97E-05,-3.09E-05,7.17E-06,0.00033691,0.00014352,0.00012094,-8.31E-05,0.00021117,0.00010004,7.45E-06,0.0004606,-4.43E-06,4.22E-05
17.61,0.00018549,0.00035468,0.00025326,0.00019858,0.00056307,4.36E-05,9.28E-05,-6.24E-06,-0.00014419,0.00020462,0.00011909,0.0003022,0.00015181,8.62E-05,9.81E-05,8.09E-05,0.000293,0.00028163,0.00034191,0.00051571,0.00060854,0.0010909,0.00065338,0.00062849,0.00041254,0.00054597,0.00074745,0.00056363,0.00099929,0.00097314,0.00093224,0.00077144,0.00098844,0.0010904,0.0013299,0.001101,0.0012554,0.001676,0.0018258,0.0023881,0.0025236,0.0025187,0.0028002,0.0026462,0.0029534,0.0031982,0.0034779,0.0034651,0.0033232,0.0041132,0.0043845,0.0045183,0.0052397,0.0050707,0.0045319,0.0049703,0.0052024,0.0052499,0.0053235,0.0053718,0.0051733,0.0052201,0.0053926,0.0051008,0.0047629,0.0043378,0.0040939,0.0039656,0.0042625,0.0044013,0.0045383,0.0044913,0.0046473,0.0044197,0.0044341,0.0041194,0.003915,0.0037362,0.0036416,0.0034553,0.0033903,0.0033859,0.0035142,0.0035003,0.0035881,0.0037251,0.003733,0.0034893,0.0033834,0.0030892,0.002811,0.0024556,0.0020184,0.0014922,0.0010187,0.00074407,0.00047393,0.00039762,0.00023089,0.00017246,0.0001405,7.22E-05,6.92E-05,4.57E-05,7.52E-05,6.28E-05,4.69E-05,0.00010437,7.85E-05,3.23E-05,8.25E-05,7.96E-05,0.00010131,7.83E-06,6.21E-05,0.00011011,3.70E-05,7.79E-05,3.18E-05,7.70E-05,7.21E-05,0.00011214,2.01E-06,0.00013123,0.00010374,5.58E-05,6.93E-05,9.97E-05,0.00010371,0.00016751,0.00012343,0.00028878,0.00014992,0.00014506,0.00015969,8.03E-05,0.00012621,0.00011878,8.95E-05,-4.24E-05,0.00027833,6.34E-05,-1.78E-05,-5.47E-05,1.31E-05,6.97E-05,8.04E-05,0.00027602,9.66E-05,0.00012278,1.77E-05,0.00015879,3.89E-05,1.46E-06,0.00041043,3.08E-05,5.88E-05
17.65,9.19E-05,0.00013391,0.00014654,8.51E-05,0.00015638,4.54E-05,0.00026274,0.00015017,0.00011458,0.00024072,0.00012777,0.00023642,0.0002154,0.00025163,0.00017622,0.00021645,0.00039584,0.00030626,0.00039168,0.00048729,0.00056854,0.00058348,0.00062894,0.00067332,0.00058191,0.00079168,0.00075881,0.00070125,0.00083639,0.00096385,0.00090935,0.00095855,0.00091128,0.0011745,0.0012161,0.0014512,0.0015478,0.001596,0.0020726,0.0022035,0.0026526,0.002727,0.0029753,0.00351,0.0034476,0.0037096,0.0036318,0.0034589,0.0037604,0.0044762,0.0046971,0.0046325,0.005151,0.0053328,0.0051826,0.0053763,0.0058026,0.0056762,0.0057452,0.0056924,0.0055434,0.005548,0.0057076,0.0054287,0.0050957,0.0045788,0.004425,0.0040975,0.0044922,0.0046877,0.0047078,0.0046653,0.0047537,0.0046751,0.0045372,0.0043571,0.0040088,0.0039851,0.0038767,0.0036533,0.0035237,0.0035829,0.003596,0.0036177,0.0037956,0.0038371,0.0037898,0.0037095,0.0034925,0.003266,0.002924,0.0025407,0.0020992,0.0015721,0.0011334,0.00079073,0.00056362,0.000343,0.00023818,0.00015282,0.00013183,8.15E-05,9.10E-05,7.25E-05,7.97E-05,7.49E-05,7.59E-05,5.88E-05,7.02E-05,2.73E-05,6.41E-05,7.42E-05,7.00E-05,4.19E-05,4.81E-05,7.26E-05,6.66E-05,3.90E-05,4.21E-05,6.76E-05,5.97E-05,5.81E-05,6.10E-05,5.91E-05,6.58E-05,4.16E-05,2.98E-05,9.20E-05,0.00011376,9.69E-05,0.00010809,0.00011824,0.00013284,0.00012817,0.00012104,6.46E-05,0.00013353,6.09E-05,7.04E-05,1.35E-05,6.04E-05,4.61E-05,3.25E-05,6.68E-06,1.73E-05,5.34E-05,1.06E-05,3.97E-05,1.42E-05,4.62E-05,1.98E-05,2.31E-05,-3.97E-05,1.96E-05,9.30E-05,3.29E-05,2.69E-05
17.72,4.19E-05,0.00011863,8.51E-05,0.00023775,0.00012631,0.00011779,1.65E-05,0.00018903,0.00011482,0.00020144,0.00014282,0.00018159,0.00024972,0.0001771,0.00024468,0.00017851,0.00027821,0.00023691,0.00021104,0.00034893,0.00039662,0.00054144,0.00054962,0.00045322,0.00048123,0.00064772,0.00067096,0.00065042,0.00066939,0.00078122,0.00077603,0.00078642,0.00078207,0.00097597,0.0010645,0.0012692,0.0012425,0.0013188,0.0017187,0.0019008,0.0022037,0.002372,0.0024834,0.002958,0.0029739,0.0031025,0.0031843,0.0029362,0.0031383,0.0038506,0.0040284,0.0040379,0.0046206,0.0046712,0.0044968,0.0047457,0.0050559,0.0049345,0.0050697,0.0050275,0.0049495,0.0049508,0.0051428,0.0048627,0.0045848,0.0040997,0.0039539,0.0037247,0.0040708,0.0042269,0.0042843,0.0042496,0.0043176,0.0041934,0.0041503,0.0039909,0.0037201,0.0035956,0.0035776,0.0034267,0.0032634,0.00325,0.0033412,0.0033646,0.0035649,0.0036235,0.0035667,0.0034916,0.0032475,0.0030929,0.002768,0.0024005,0.001995,0.0015003,0.0010534,0.00075979,0.00050875,0.00034138,0.00022876,0.00014038,0.00010008,7.16E-05,8.46E-05,5.71E-05,0.00010014,4.94E-05,6.02E-05,6.20E-05,5.43E-05,7.67E-05,8.26E-05,3.08E-05,6.04E-05,4.19E-05,4.22E-05,5.19E-05,8.47E-05,8.46E-05,6.37E-05,5.40E-05,8.52E-05,9.19E-05,5.76E-05,5.58E-05,5.82E-05,7.53E-05,7.24E-05,0.00010353,8.28E-05,0.00010639,0.00012597,8.82E-05,0.00013078,0.00011125,0.00010057,4.65E-05,7.81E-05,8.90E-05,2.05E-05,2.20E-05,4.78E-05,6.49E-05,3.03E-05,3.50E-05,4.46E-05,5.14E-05,6.35E-05,2.37E-05,5.28E-05,1.58E-05,5.01E-05,3.83E-05,-3.78E-05,3.32E-05,3.46E-05,3.11E-05,1.39E-05
18.06,0.00018484,0.00033079,0.0003105,0.00014342,0.00062915,0.00012305,0.00015906,3.69E-05,-0.00016724,0.00014315,0.00017897,0.00037758,0.0001134,0.00013164,0.00022114,0.0001242,0.00031754,0.00038142,0.00034192,0.00053764,0.000577,0.0010536,0.00064177,0.00057447,0.00044601,0.0004849,0.00073386,0.0005375,0.00090238,0.00097322,0.00089181,0.00076547,0.00095511,0.0010566,0.0012756,0.0010955,0.0011987,0.0016008,0.0017246,0.0023077,0.0023985,0.0024048,0.0026556,0.0025711,0.0028489,0.0030802,0.0033807,0.0032401,0.0031813,0.0038902,0.0041569,0.0042581,0.0049564,0.0047509,0.0042945,0.0047716,0.0049919,0.0049334,0.0050356,0.0049598,0.0048548,0.0049685,0.0051217,0.0048252,0.0044946,0.004099,0.0038655,0.0037155,0.0039668,0.0041206,0.0042627,0.004207,0.0043572,0.0041468,0.004176,0.0038722,0.0036479,0.003557,0.0034202,0.0032713,0.0031864,0.0031932,0.0032423,0.0032383,0.0033642,0.0034444,0.003474,0.0032809,0.0031539,0.0029066,0.0026256,0.0022789,0.0018373,0.0013825,0.00093362,0.00069289,0.00048311,0.00038831,0.00022849,0.00016756,0.00012632,6.73E-05,5.01E-05,1.49E-05,7.02E-05,6.76E-05,1.75E-05,0.00011454,9.55E-05,2.96E-05,8.97E-05,4.15E-05,0.00010651,7.50E-06,7.77E-05,9.15E-05,6.64E-05,6.11E-05,2.02E-05,5.69E-05,8.67E-05,0.00011821,1.69E-06,8.83E-05,8.15E-05,7.93E-05,6.29E-05,8.97E-05,0.00011959,0.00015515,0.00011378,0.00027418,0.00011154,0.0001831,0.00012722,6.83E-05,7.30E-05,0.0001183,8.94E-05,-2.06E-05,0.00025551,6.76E-05,2.61E-05,7.85E-07,1.84E-05,1.59E-05,0.00010112,0.00026457,6.61E-05,9.26E-05,-3.60E-05,0.00021345,6.69E-05,2.56E-05,0.00044655,1.91E-05,8.88E-05
