depth,Ed350,Ed352.5,Ed355,Ed357.5,Ed360,Ed362.5,Ed365,Ed367.5,Ed370,Ed372.5,Ed375,Ed377.5,Ed380,Ed382.5,Ed385,Ed387.5,Ed390,Ed392.5,Ed395,Ed397.5,Ed400,Ed402.5,Ed405,Ed407.5,Ed410,Ed412.5,Ed415,Ed417.5,Ed420,Ed422.5,Ed425,Ed427.5,Ed430,Ed432.5,Ed435,Ed437.5,Ed440,Ed442.5,Ed445,Ed447.5,Ed450,Ed452.5,Ed455,Ed457.5,Ed460,Ed462.5,Ed465,Ed467.5,Ed470,Ed472.5,Ed475,Ed477.5,Ed480,Ed482.5,Ed485,Ed487.5,Ed490,Ed492.5,Ed495,Ed497.5,Ed500,Ed502.5,Ed505,Ed507.5,Ed510,Ed512.5,Ed515,Ed517.5,Ed520,Ed522.5,Ed525,Ed527.5,Ed530,Ed532.5,Ed535,Ed537.5,Ed540,Ed542.5,Ed545,Ed547.5,Ed550,Ed552.5,Ed555,Ed557.5,Ed560,Ed562.5,Ed565,Ed567.5,Ed570,Ed572.5,Ed575,Ed577.5,Ed580,Ed582.5,Ed585,Ed587.5,Ed590,Ed592.5,Ed595,Ed597.5,Ed600,Ed602.5,Ed605,Ed607.5,Ed610,Ed612.5,Ed615,Ed617.5,Ed620,Ed622.5,Ed625,Ed627.5,Ed630,Ed632.5,Ed635,Ed637.5,Ed640,Ed642.5,Ed645,Ed647.5,Ed650,Ed652.5,Ed655,Ed657.5,Ed660,Ed662.5,Ed665,Ed667.5,Ed670,Ed672.5,Ed675,Ed677.5,Ed680,Ed682.5,Ed685,Ed687.5,Ed690,Ed692.5,Ed695,Ed697.5,Ed700,Ed702.5,Ed705,Ed707.5,Ed710,Ed712.5,Ed715,Ed717.5,Ed720,Ed722.5,Ed725,Ed727.5,Ed730,Ed732.5,Ed735,Ed737.5,Ed740
7.58,0.057258,0.067552,0.070216,0.079232,0.081826,0.095978,0.094812,0.11924,0.1305,0.11899,0.13924,0.15062,0.14781,0.11667,0.1365,0.15325,0.17674,0.16309,0.16514,0.20265,0.27152,0.29221,0.28227,0.29334,0.30614,0.32521,0.3266,0.3255,0.33774,0.33829,0.33263,0.32981,0.29998,0.33529,0.36119,0.37272,0.38788,0.41576,0.44307,0.44976,0.48885,0.46252,0.47182,0.48364,0.48924,0.50729,0.49094,0.49974,0.49976,0.52047,0.52527,0.52363,0.54332,0.5357,0.49024,0.48921,0.51901,0.51751,0.52296,0.50831,0.4978,0.48677,0.48885,0.48697,0.47031,0.45694,0.43365,0.41007,0.44361,0.44502,0.45044,0.4456,0.46294,0.44874,0.45581,0.44525,0.4282,0.42852,0.42597,0.4142,0.40834,0.4022,0.39731,0.38697,0.38341,0.38354,0.37932,0.36823,0.3519,0.35203,0.33251,0.31649,0.30163,0.27885,0.24983,0.21581,0.18077,0.16755,0.14167,0.11405,0.087992,0.071162,0.070337,0.065354,0.061729,0.06069,0.059624,0.057943,0.0566,0.05661,0.05051,0.054028,0.05149,0.047013,0.049637,0.048189,0.048035,0.04484,0.0435,0.040488,0.03743,0.035374,0.028501,0.024952,0.023391,0.021021,0.022731,0.016013,0.017881,0.020895,0.018353,0.018816,0.016243,0.017714,0.012873,0.0093092,0.0061186,0.013319,0.0031983,0.0035934,-9.19E-05,0.0048174,0.0036958,-0.001227,0.00085423,0.0005303,0.0013284,-0.0014184,-0.0020039,2.65E-05,-5.34E-05,-0.0035441,-0.00056659,0.0011427,0.00059351,0.00074225,-0.0024546
7.7,0.043263,0.092483,0.084575,0.07896,0.09695,0.078284,0.11235,0.14403,0.13746,0.13044,0.1288,0.13913,0.14803,0.13515,0.12631,0.14265,0.18166,0.15283,0.14811,0.17827,0.25248,0.29096,0.29262,0.27123,0.30161,0.29477,0.30677,0.31305,0.32561,0.33312,0.32232,0.30869,0.29154,0.30832,0.34158,0.35631,0.36906,0.38887,0.40984,0.42512,0.43443,0.43608,0.44737,0.45997,0.44061,0.46898,0.46272,0.47384,0.46436,0.46627,0.47845,0.48909,0.49595,0.48676,0.46421,0.45001,0.47551,0.46698,0.48053,0.47894,0.46372,0.45175,0.4596,0.45171,0.44351,0.42884,0.40341,0.38152,0.40092,0.41441,0.41472,0.4108,0.42179,0.4201,0.41931,0.4129,0.39203,0.39223,0.39391,0.3862,0.37805,0.37521,0.36812,0.3582,0.35631,0.35103,0.34684,0.33846,0.32745,0.31789,0.3095,0.29515,0.28013,0.26136,0.2319,0.19637,0.16854,0.15347,0.13168,0.11026,0.08447,0.067118,0.065,0.057916,0.059718,0.058132,0.056037,0.052104,0.052731,0.050658,0.046195,0.046221,0.044817,0.044905,0.042554,0.045158,0.042226,0.040999,0.037132,0.036387,0.034317,0.031919,0.026839,0.021628,0.025277,0.018883,0.01976,0.025432,0.018034,0.016023,0.017187,0.015398,0.016156,0.016022,0.013345,0.011957,0.011353,0.0091692,0.01061,0.0052596,0.0044641,0.004082,-0.00072816,0.0032185,0.0026604,0.0033257,0.0020038,-0.0050845,0.0021711,-0.0033774,-0.0015806,0.00089444,0.0016407,0.0035216,-5.05E-05,-0.0022696,0.0023218
7.76,0.079968,0.098003,0.08767,0.096476,0.094232,0.084092,0.11496,0.14504,0.13061,0.1241,0.13943,0.14904,0.16259,0.13651,0.13796,0.15107,0.18976,0.16772,0.15769,0.19831,0.27341,0.30828,0.29113,0.29857,0.31804,0.32102,0.33912,0.34363,0.33904,0.34854,0.33301,0.33419,0.32548,0.3417,0.36404,0.40004,0.39502,0.41102,0.43871,0.47613,0.50113,0.4818,0.48436,0.49734,0.50943,0.51794,0.50595,0.52133,0.50651,0.52831,0.54796,0.53919,0.55713,0.54182,0.50278,0.49597,0.52574,0.52387,0.53193,0.52547,0.50346,0.49675,0.49997,0.49696,0.48727,0.46908,0.44176,0.41728,0.44633,0.46249,0.46025,0.45798,0.47716,0.4615,0.46327,0.45365,0.44195,0.43437,0.43597,0.42522,0.42,0.42071,0.40593,0.40192,0.39264,0.39385,0.38679,0.3784,0.36104,0.35959,0.34518,0.32669,0.30475,0.28948,0.25817,0.21552,0.18907,0.16788,0.14201,0.11765,0.092238,0.074116,0.072725,0.068636,0.067257,0.05961,0.061872,0.063318,0.060025,0.058473,0.057715,0.056595,0.050762,0.049792,0.05326,0.047682,0.045918,0.04848,0.045017,0.039067,0.042325,0.034957,0.02984,0.02377,0.026272,0.024989,0.021402,0.02817,0.022907,0.019503,0.016343,0.019143,0.02229,0.018868,0.011414,0.015191,0.012174,0.01013,0.0097839,0.013253,0.011613,0.0035987,0.0017349,0.0008309,0.0060725,0.0043435,0.0057056,0.0024634,0.0051009,0.0017818,-0.0016644,0.0049607,-0.00032248,-0.0036452,0.0027355,0.0051554,0.0051356
8.27,0.061597,0.071264,0.076519,0.075582,0.079447,0.097534,0.10316,0.11247,0.13291,0.10745,0.11457,0.14436,0.14515,0.1267,0.12594,0.13645,0.17671,0.15735,0.15921,0.18818,0.26311,0.27584,0.27242,0.28065,0.29321,0.30196,0.30968,0.31268,0.31205,0.32146,0.32742,0.30363,0.29239,0.31077,0.3365,0.35101,0.36299,0.38795,0.40695,0.43084,0.45544,0.44437,0.44993,0.45864,0.4647,0.47508,0.47028,0.47835,0.4673,0.4898,0.49288,0.49516,0.52349,0.50397,0.46862,0.45795,0.49026,0.48579,0.49499,0.48011,0.46113,0.45752,0.46196,0.45312,0.44462,0.42997,0.40621,0.38386,0.41134,0.42014,0.41746,0.4161,0.43118,0.42164,0.42358,0.4159,0.39369,0.40415,0.39548,0.38446,0.38096,0.37197,0.37194,0.35737,0.35789,0.35366,0.34915,0.33719,0.32586,0.32567,0.30364,0.28845,0.26989,0.25061,0.22333,0.1861,0.16376,0.14478,0.11797,0.097109,0.072007,0.058809,0.056749,0.051707,0.051325,0.048829,0.051361,0.048335,0.047262,0.043426,0.041746,0.04219,0.041792,0.039673,0.037916,0.038358,0.036587,0.037653,0.036762,0.029249,0.029957,0.026836,0.023038,0.017151,0.01734,0.016845,0.015848,0.019152,0.015483,0.014886,0.012013,0.016158,0.013328,0.011415,0.0092659,0.0094818,0.0076953,0.0059327,0.005132,0.014238,0.0064656,0.0030787,0.0007128,0.0040077,0.0033146,0.0037242,0.0045057,-0.0026478,0.0043633,0.0024098,-0.0010737,0.003743,0.0011297,-0.00074129,0.0017627,0.0017349,0.00056533
8.29,0.054729,0.071989,0.068362,0.059955,0.075018,0.063423,0.083842,0.11925,0.10654,0.098473,0.1165,0.13656,0.11249,0.1137,0.12102,0.13312,0.15434,0.1345,0.14202,0.17729,0.24273,0.2587,0.24759,0.26366,0.27513,0.2815,0.29104,0.28786,0.29329,0.29258,0.29946,0.28353,0.26662,0.28545,0.31946,0.33571,0.33773,0.37695,0.38669,0.40717,0.42642,0.40842,0.41972,0.4299,0.43302,0.44354,0.44165,0.4377,0.4356,0.46259,0.46176,0.4679,0.48188,0.46914,0.4371,0.43374,0.4569,0.45179,0.46515,0.4529,0.43636,0.42832,0.43505,0.42777,0.41866,0.39726,0.37783,0.35814,0.38525,0.39217,0.39141,0.38772,0.40427,0.38934,0.39134,0.38473,0.36599,0.37576,0.36375,0.35821,0.35013,0.34404,0.34377,0.33438,0.32596,0.3285,0.31667,0.31499,0.30463,0.29532,0.28596,0.2656,0.24812,0.23252,0.20785,0.16941,0.14406,0.13073,0.10854,0.088284,0.064554,0.054137,0.050816,0.049553,0.048346,0.04317,0.043285,0.044367,0.042977,0.037449,0.038456,0.036414,0.036247,0.035763,0.036157,0.031391,0.031771,0.031794,0.031131,0.028168,0.028148,0.022673,0.019664,0.017422,0.013493,0.013792,0.015935,0.0114,0.011814,0.012165,0.011547,0.012389,0.012623,0.013583,0.011769,0.0058127,0.0052299,0.0079496,0.0056405,0.0036076,0.00073166,0.0054947,0.0016284,-0.00046969,-0.0032576,0.003081,0.0018103,0.0028823,-0.0025156,0.006002,-0.0012241,-0.0028221,-0.00018828,0.0043828,0.001885,0.00099153,0.00036746
8.31,0.074754,0.068315,0.078361,0.078399,0.067113,0.096473,0.090729,0.10861,0.11612,0.098985,0.10657,0.13881,0.13226,0.10973,0.12123,0.13511,0.15525,0.14589,0.14482,0.18148,0.24984,0.27438,0.26196,0.26417,0.27047,0.29009,0.29771,0.29776,0.29771,0.30235,0.31042,0.29863,0.28104,0.30849,0.31882,0.34694,0.35184,0.37895,0.40122,0.42057,0.43205,0.43025,0.42995,0.44385,0.44743,0.4567,0.45003,0.46519,0.46294,0.4702,0.48055,0.47501,0.49945,0.49386,0.44939,0.44664,0.47423,0.46453,0.47418,0.4656,0.45395,0.44685,0.45107,0.44303,0.43005,0.4132,0.3954,0.37496,0.39895,0.40405,0.40618,0.40259,0.41453,0.40423,0.40695,0.39993,0.38185,0.38456,0.38027,0.37112,0.36799,0.35701,0.36109,0.34711,0.34118,0.34232,0.33301,0.32919,0.30995,0.31225,0.28858,0.27853,0.26049,0.24262,0.21574,0.17973,0.1519,0.13874,0.11468,0.092644,0.068285,0.056341,0.055778,0.04629,0.048595,0.046196,0.046321,0.042124,0.041532,0.045641,0.040921,0.039278,0.037672,0.038717,0.040685,0.034983,0.035573,0.032505,0.02897,0.029614,0.029127,0.025247,0.018663,0.0187,0.021913,0.015029,0.013522,0.019385,0.012846,0.013283,0.013141,0.014153,0.012382,0.0093447,0.0099463,0.008434,0.0051461,0.0021943,0.0063029,0.0048063,0.0030478,0.0038849,0.0018419,0.00063536,-0.00079023,-0.0017287,0.002069,0.0015979,0.00068114,0.0022752,-0.00048689,0.0015964,0.0034645,-0.003621,-6.32E-05,0.0035068,-0.0022999
8.63,0.036593,0.044835,0.059393,0.048103,0.051717,0.066306,0.083817,0.096736,0.086898,0.097361,0.099799,0.11486,0.10825,0.10339,0.09655,0.11279,0.13654,0.12893,0.11757,0.14723,0.22052,0.23024,0.22007,0.24157,0.23196,0.24797,0.25437,0.25232,0.26382,0.27771,0.26007,0.26223,0.24355,0.26108,0.3007,0.30674,0.3055,0.33747,0.35259,0.3629,0.38455,0.37943,0.39228,0.40169,0.40731,0.40845,0.40732,0.41318,0.41523,0.41772,0.42322,0.43832,0.44081,0.43556,0.40737,0.40023,0.4261,0.42339,0.435,0.4236,0.40783,0.40605,0.40539,0.40249,0.38538,0.37474,0.35683,0.33697,0.35162,0.36362,0.36173,0.36393,0.37241,0.36539,0.36161,0.3618,0.34746,0.34261,0.33959,0.33522,0.32795,0.32549,0.32178,0.30606,0.30603,0.30406,0.2985,0.28909,0.27924,0.2735,0.26629,0.24653,0.23204,0.21174,0.1911,0.15455,0.13406,0.11792,0.10034,0.077838,0.055171,0.045699,0.040237,0.037212,0.038614,0.036269,0.032885,0.033867,0.034703,0.032614,0.032211,0.029514,0.030606,0.028542,0.028389,0.029995,0.026981,0.023476,0.024705,0.021169,0.022223,0.019934,0.015994,0.014511,0.010817,0.010123,0.0076672,0.0068743,0.0099099,0.0093582,0.0092612,0.011385,0.0089211,0.011434,0.0082598,0.0035107,0.0028577,0.0050559,0.0023699,0.0011559,0.0012805,0.0023052,0.0012101,-0.0010292,0.00099373,0.0049195,-0.00030908,-0.0020676,-0.003771,0.0033086,0.00021004,-0.0010541,0.0024649,0.0033925,0.00092525,-0.00020292,0.0032839
8.71,0.04279,0.055228,0.057485,0.066502,0.060402,0.079199,0.087214,0.1108,0.10539,0.093829,0.10571,0.11729,0.11998,0.10993,0.11188,0.12002,0.15025,0.14346,0.13421,0.1647,0.2271,0.24832,0.24137,0.26075,0.26975,0.28775,0.28579,0.29527,0.29992,0.3015,0.30108,0.28927,0.26921,0.29561,0.32946,0.34809,0.3465,0.37625,0.40533,0.40321,0.43733,0.42507,0.43375,0.44844,0.44979,0.46861,0.47561,0.46839,0.46611,0.47243,0.47701,0.48925,0.49147,0.49383,0.45978,0.44961,0.48767,0.47969,0.48933,0.48628,0.46508,0.45786,0.45579,0.45516,0.44343,0.42449,0.40476,0.38067,0.40384,0.41691,0.41196,0.41436,0.43002,0.42297,0.41574,0.41469,0.39907,0.39325,0.39648,0.37886,0.37679,0.37248,0.36423,0.35651,0.35049,0.35122,0.34458,0.33775,0.32435,0.31716,0.30615,0.28637,0.27156,0.24815,0.22407,0.18473,0.15531,0.13737,0.11776,0.090412,0.067642,0.053541,0.046819,0.047224,0.043223,0.042889,0.044399,0.03841,0.040024,0.03797,0.034895,0.034896,0.036153,0.035488,0.033772,0.03531,0.031661,0.031679,0.029184,0.025759,0.026023,0.02191,0.019379,0.016855,0.014613,0.013429,0.010788,0.012805,0.012533,0.01123,0.013663,0.012265,0.0093609,0.0092538,0.0091525,0.0047606,0.0047589,0.0055882,0.0021669,0.0025354,0.00051277,0.0032544,0.0022522,-0.0017629,7.72E-05,0.0020909,0.00047397,-0.00074284,0.00019381,0.00011628,0.0010673,-0.0024283,-0.0019078,0.0016421,-0.00040808,0.0044446,-0.00095545
8.85,0.053351,0.022696,0.064884,0.055317,0.057988,0.067243,0.079329,0.093848,0.10052,0.082929,0.10258,0.12238,0.11559,0.099951,0.11564,0.11756,0.13301,0.13178,0.12795,0.16546,0.23068,0.23872,0.23533,0.24693,0.25706,0.26259,0.27499,0.27307,0.26992,0.27895,0.28222,0.27185,0.25292,0.27665,0.30161,0.32057,0.32315,0.34657,0.37184,0.38633,0.4035,0.40342,0.40724,0.41031,0.42263,0.43219,0.42099,0.43527,0.42454,0.43798,0.45359,0.44408,0.46263,0.46729,0.42764,0.42353,0.4492,0.4464,0.44828,0.44073,0.41729,0.42185,0.42869,0.41542,0.40533,0.38517,0.36276,0.34741,0.37191,0.38033,0.3858,0.37704,0.39355,0.38007,0.38212,0.37997,0.36203,0.35531,0.35367,0.34662,0.33919,0.3368,0.33213,0.3206,0.3178,0.32004,0.31364,0.29919,0.29275,0.28461,0.27437,0.25803,0.24162,0.21961,0.19273,0.15791,0.1338,0.12067,0.096509,0.077698,0.055423,0.049202,0.041998,0.039673,0.037292,0.03836,0.036203,0.036896,0.034388,0.037027,0.03292,0.031275,0.032133,0.028884,0.028469,0.029676,0.027277,0.024806,0.025734,0.0222,0.021656,0.015707,0.015491,0.012262,0.010469,0.01279,0.012076,0.0075155,0.01143,0.010555,0.010196,0.011247,0.007651,0.0076668,0.0083969,0.0077094,0.0046814,0.0033288,0.0011233,0.0016397,0.00041436,0.0018396,0.0029405,0.0006404,0.00047957,0.0015308,-0.00040612,-0.00014091,-0.00029932,-0.0011707,0.0015339,-0.0051036,-0.0017977,-0.0029337,0.0022938,-0.0048165,-0.0035169
9.27,0.023605,0.048997,0.041294,0.058521,0.064452,0.054282,0.074712,0.095938,0.094624,0.081175,0.089661,0.10824,0.10911,0.09598,0.089961,0.1023,0.1409,0.11649,0.1168,0.13961,0.19867,0.21026,0.21778,0.20858,0.23208,0.22285,0.242,0.2489,0.24574,0.25508,0.25396,0.24685,0.22926,0.2535,0.27405,0.28348,0.28796,0.31842,0.33926,0.34312,0.36175,0.36298,0.36488,0.38465,0.39031,0.38687,0.39163,0.39199,0.38862,0.39623,0.40233,0.40736,0.42118,0.41941,0.39584,0.3825,0.40452,0.40288,0.40931,0.40363,0.38662,0.38366,0.38626,0.37956,0.37146,0.35348,0.32894,0.31511,0.33401,0.34857,0.34632,0.33785,0.35464,0.34833,0.34524,0.33935,0.325,0.32112,0.32147,0.3058,0.30679,0.30192,0.29702,0.28715,0.28491,0.28241,0.27808,0.27078,0.25249,0.24965,0.2409,0.22395,0.21024,0.19167,0.17305,0.141,0.11697,0.10303,0.08237,0.06492,0.047528,0.038818,0.03388,0.032838,0.032018,0.028314,0.030568,0.027993,0.027631,0.023361,0.023333,0.021673,0.023767,0.0227,0.021305,0.023144,0.021871,0.019671,0.018422,0.0178,0.016413,0.012786,0.012431,0.0093285,0.0091844,0.0067619,0.0094435,0.0086435,0.0068424,0.0056775,0.0054722,0.009398,0.0046923,0.0064508,0.0054372,0.0016209,0.0021484,0.0042446,0.00054857,0.0044889,0.0020627,0.0026588,0.00024248,-0.00076957,-0.00020938,0.0058209,-0.0013368,0.0017096,0.0022076,0.0024375,-0.00069678,0.0024912,0.0031552,0.0022669,0.00068676,-0.0017957,-0.0032128
9.34,0.042575,0.058186,0.056359,0.044323,0.062324,0.064964,0.077129,0.095408,0.088103,0.085359,0.11309,0.11045,0.11752,0.098218,0.10437,0.12112,0.13815,0.13019,0.12298,0.15953,0.22206,0.23533,0.23921,0.24856,0.25724,0.27627,0.27964,0.27264,0.27872,0.28107,0.28648,0.2778,0.25921,0.28654,0.31678,0.3228,0.33126,0.3554,0.38028,0.40808,0.42965,0.42179,0.42833,0.42891,0.43741,0.45317,0.44073,0.44974,0.45374,0.46337,0.47222,0.47202,0.50317,0.48395,0.44593,0.44483,0.46712,0.46941,0.4759,0.46403,0.44396,0.44229,0.4461,0.43421,0.42185,0.40536,0.38321,0.36026,0.38781,0.39869,0.39638,0.39614,0.40774,0.39532,0.39518,0.39063,0.37126,0.3741,0.36731,0.36082,0.35274,0.34668,0.34315,0.33264,0.32641,0.32736,0.32,0.31228,0.29901,0.2882,0.27977,0.25997,0.23899,0.22188,0.19076,0.15641,0.13084,0.1154,0.095122,0.074418,0.05174,0.043709,0.039544,0.035342,0.034755,0.03382,0.032983,0.031886,0.031714,0.028014,0.030073,0.02841,0.027626,0.02583,0.025534,0.02546,0.024293,0.022481,0.019268,0.019959,0.019885,0.016759,0.014357,0.012309,0.0097709,0.010749,0.0078789,0.0083346,0.0075107,0.0089453,0.0071191,0.0072732,0.0073993,0.0079489,0.0044297,0.0033505,0.0047989,0.0027409,7.86E-05,0.0016579,-0.00075474,0.0026363,-0.00059673,-0.0038237,0.00095338,0.0023064,0.0013598,0.0011683,-0.003359,0.0031484,0.00020175,-0.0058817,-0.00020499,0.00076471,-0.00075832,0.0004857,-0.000187
9.5,0.051327,0.059313,0.052135,0.067286,0.05427,0.060938,0.076038,0.094267,0.10335,0.083375,0.094802,0.11453,0.1166,0.10029,0.096152,0.10914,0.1365,0.13636,0.12203,0.14501,0.21124,0.22918,0.22439,0.23316,0.2432,0.25151,0.26784,0.25729,0.26926,0.27717,0.26922,0.26611,0.25231,0.26123,0.2958,0.31094,0.31036,0.34743,0.3704,0.37564,0.38747,0.39624,0.3946,0.41619,0.41518,0.4182,0.42258,0.43565,0.42265,0.42112,0.43597,0.4417,0.45968,0.45087,0.42765,0.41082,0.43924,0.43903,0.44516,0.44351,0.42668,0.41395,0.42053,0.41398,0.39771,0.38084,0.36315,0.34403,0.36083,0.3759,0.3754,0.36652,0.38336,0.37662,0.36951,0.36972,0.35426,0.35184,0.35027,0.34134,0.3349,0.33368,0.32487,0.31384,0.30877,0.31104,0.30214,0.29467,0.28385,0.27771,0.26646,0.24869,0.23196,0.21195,0.18487,0.1538,0.12693,0.11258,0.093658,0.074141,0.052833,0.0431,0.038956,0.035113,0.033544,0.031146,0.032652,0.029827,0.028085,0.03059,0.030359,0.027904,0.025441,0.026892,0.025759,0.022557,0.023627,0.023411,0.019857,0.020386,0.019185,0.015603,0.012177,0.011032,0.012202,0.012406,0.0080432,0.0097514,0.0076276,0.0073505,0.0074505,0.01001,0.0081653,0.0047672,0.0030305,0.0074618,0.0043375,0.0023638,0.0031574,0.0027245,0.0035253,-0.00050798,0.0017074,0.0019196,0.0013578,5.12E-06,-0.00092973,0.0043658,0.0024913,-0.0022299,-0.0031226,0.0044438,0.0011953,0.00076965,0.0017914,0.0058393,0.0012414
9.78,0.049592,0.070647,0.04866,0.055295,0.059926,0.057861,0.078125,0.092132,0.08963,0.090667,0.082081,0.099061,0.11657,0.092145,0.09318,0.10797,0.14072,0.1244,0.12439,0.14322,0.20955,0.21806,0.22534,0.2227,0.23929,0.25514,0.25197,0.25371,0.27643,0.27111,0.26906,0.26454,0.25586,0.26586,0.29514,0.30972,0.32011,0.34036,0.36551,0.38766,0.39142,0.405,0.4013,0.42192,0.42662,0.43931,0.43793,0.43851,0.43157,0.44331,0.4532,0.45916,0.46852,0.46902,0.44307,0.4264,0.45317,0.45536,0.46038,0.45641,0.43717,0.42881,0.43901,0.43102,0.4208,0.40478,0.37479,0.35816,0.37795,0.38106,0.38749,0.38502,0.39665,0.39313,0.39145,0.38132,0.37293,0.36884,0.36478,0.35025,0.35064,0.34016,0.33782,0.32809,0.32164,0.3209,0.31538,0.30668,0.29485,0.28493,0.27422,0.25624,0.23955,0.21613,0.18938,0.15553,0.12667,0.11637,0.090543,0.072681,0.050984,0.039322,0.036096,0.032783,0.031585,0.030858,0.030306,0.028952,0.027366,0.02636,0.025107,0.023906,0.025747,0.021205,0.022897,0.022451,0.019656,0.022024,0.021695,0.016625,0.014474,0.014814,0.01042,0.010458,0.0083812,0.0099807,0.007788,0.010937,0.009462,0.0055964,0.0083925,0.0070018,0.0088956,0.0042354,0.0010751,0.0018594,0.0033148,0.00063263,0.0034288,0.0078753,0.0045802,7.71E-05,0.0019614,0.0021028,-0.00070751,0.00096756,-0.00063926,-0.0022783,0.004837,-7.38E-05,0.00013831,0.0043403,0.0019922,-0.00044554,0.0010559,-0.0019589,0.0075403
9.85,0.042499,0.046473,0.050204,0.048898,0.059989,0.06483,0.0681,0.097959,0.095266,0.079829,0.087333,0.11006,0.10901,0.099448,0.10049,0.11155,0.13405,0.11976,0.12245,0.14555,0.21026,0.2253,0.22293,0.22744,0.24454,0.25004,0.27144,0.26525,0.28466,0.28769,0.27079,0.27408,0.25184,0.27038,0.30145,0.31182,0.32018,0.35224,0.37213,0.3821,0.40088,0.40722,0.4091,0.43316,0.43198,0.4394,0.44358,0.44603,0.43581,0.45537,0.45745,0.46276,0.47687,0.47503,0.44397,0.43359,0.46369,0.46624,0.46872,0.47508,0.45124,0.43899,0.44214,0.44029,0.4246,0.40805,0.38154,0.3576,0.38238,0.3979,0.39401,0.38938,0.40807,0.4002,0.39529,0.38959,0.37643,0.37369,0.37112,0.35875,0.34942,0.34601,0.34386,0.33074,0.32743,0.32595,0.31973,0.31344,0.29521,0.28995,0.2793,0.25782,0.24124,0.21995,0.19177,0.16064,0.12759,0.11533,0.093249,0.073623,0.049907,0.038924,0.036906,0.034088,0.032597,0.031692,0.029131,0.028506,0.026818,0.026641,0.025369,0.023752,0.024783,0.02286,0.021943,0.02335,0.019736,0.021524,0.021275,0.017996,0.014784,0.014059,0.011856,0.009765,0.0096427,0.0077514,0.0079282,0.010102,0.007015,0.0080995,0.0099204,0.003358,0.0046629,0.0028767,0.0057389,0.0040342,0.0029744,0.003558,0.0032109,0.0044408,0.0021626,0.0015114,0.0019571,0.0003448,-0.0022196,0.0011105,-0.0014694,-0.0025924,0.0034041,0.0019187,0.0040613,-0.0037001,5.11E-05,0.0072848,0.004794,0.00039807,0.004383
10.03,0.030065,0.064864,0.0461,0.039904,0.047117,0.065469,0.0725,0.078567,0.10649,0.080354,0.082586,0.10267,0.1048,0.094756,0.092904,0.10764,0.1256,0.12716,0.12503,0.14133,0.20913,0.22273,0.23384,0.23186,0.24372,0.25951,0.27427,0.2583,0.26984,0.27592,0.2687,0.26648,0.24841,0.26414,0.29746,0.31521,0.31442,0.34466,0.3771,0.38376,0.40396,0.39905,0.40247,0.42492,0.42822,0.43049,0.44374,0.43998,0.4371,0.43697,0.45641,0.46171,0.47631,0.47028,0.4427,0.43004,0.45806,0.45741,0.46158,0.45685,0.44107,0.43362,0.43956,0.42999,0.41451,0.39731,0.37446,0.35385,0.37043,0.38469,0.38519,0.37804,0.39626,0.38704,0.39133,0.38407,0.36413,0.36291,0.3647,0.35343,0.34034,0.34367,0.33651,0.32491,0.3172,0.3172,0.31283,0.30077,0.28807,0.28454,0.27075,0.25228,0.23551,0.21347,0.18743,0.15119,0.12437,0.11333,0.088158,0.072721,0.049148,0.039375,0.035918,0.031876,0.031993,0.02942,0.028642,0.028996,0.025686,0.026117,0.02365,0.02407,0.022195,0.023629,0.022481,0.020292,0.018589,0.020642,0.018681,0.01603,0.016262,0.012988,0.012663,0.0084476,0.010016,0.0073953,0.0069969,0.01304,0.0073983,0.0074484,0.0078288,0.006667,0.0044596,0.0021713,0.0043377,0.0062138,0.0040578,0.0014872,0.0018748,0.0050652,0.0024481,0.00026955,-6.08E-05,-0.0013083,0.00028351,0.0013446,-0.00087252,-0.00063608,-0.0003349,-0.00019469,0.0033199,-0.0019949,0.00082573,0.0029314,0.001922,0.0017923,0.0052265
